round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
11,ANT,21.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,21.0,0.3,70,8,0.2039999999999864,0.0699999999999931,-0.0699999999999931,0.0339999999999918,-0.0881333333333311,-0.0881333333333311,-0.0463469280583552,-0.0256320580305538,-0.0256320580305538,0.191999999999993,0.0069999999999907,0,1,0,85.702,0.0714721141016525,-0.0699999999999931,-0.0873333333333334,0.0822500000000019,-1.2475000000000025,1.1024999999999991,0.0625012753027773,7.0,1.0,52.4,30.9,0.0,0,0,24.7,1.1,0.0,0.0,7.863515,0,0.0,14.616,0.0,6.077642243349034,22,5058.031,0,MEDIUM,85.702,,1.4828218390804608,1.092349503699393,1.146141342317119,strict_raw_response,1.26100000000001,5600.773,5600.773,HARD,21.0,2.0,1.26100000000001,-0.1213333333333253,1.3823333333333352,"LEC,VER,RUS,GAS,HAM",5.0,0.0430000000000063,1.3393333333333288,0.2226666666666688,0.0,0.0,85.61466666666666,84.35366666666665,-0.0829999999999842,0.3236666666666725,5.0,16.0,-0.4435263333333333,0.0,1.146141342317119,
11,BEA,21.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,21.0,0.3,70,8,0.1275000000000119,0.8389999999999986,-0.8389999999999986,-0.8220000000000027,-0.0244999999999985,-0.0244999999999985,-0.6331657680707536,0.0388106231903334,0.0388106231903334,0.8389999999999986,-0.0174999999999911,0,1,0,89.195,0.9764119849287596,-0.8389999999999986,-0.6503333333333217,-0.7851249999999936,3.2029999999999887,1.121000000000009,0.063310623190332,7.0,14.0,52.1,31.1,-0.2999999999999971,0,0,25.1,3.5,0.011173,0.050279,4.430443,0,0.005523,14.364,0.00938532,6.107022887742255,22,5114.156,0,MEDIUM,89.195,,1.4828218390804608,1.9959131800147243,1.665177424985395,strict_raw_response,2.048333333333346,5600.773,5600.773,HARD,21.0,2.0,2.048333333333346,-0.6823333333333466,2.7306666666666928,"COL,STR,ALO,OCO,BOR",5.0,-0.6299999999999955,3.360666666666688,0.6706666666666763,0.0056076666666666,0.0038313333333333,88.54466666666667,86.49633333333333,0.1123333333333249,0.7983333333333273,5.0,16.0,-0.7534196666666667,0.0,1.665177424985395,
11,ALB,25.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,25.0,0.3571428571428571,70,8,0.1969999999999956,1.481999999999999,-1.3399999999999892,-1.4110000000000014,0.0169583333333331,0.0169583333333331,-0.975543212350928,0.0606239900817702,0.0606239900817702,1.634999999999991,0.164999999999992,0,1,0,89.862,1.5029709680483307,-1.481999999999999,-0.99166666666666,-1.2018750000000011,3.352000000000004,1.2704999999999984,0.0436656567484371,7.0,16.0,50.7,31.0,0.9000000000000057,0,0,26.1,1.7,0.011111,0.044444,12.336821,0,0.011111,15.700000000000005,0.011111,6.282266746896006,26,5477.249,0,MEDIUM,89.862,,1.4828218390804608,2.0018607529499026,1.702172366244535,strict_raw_response,2.187999999999988,5953.165,5953.165,HARD,25.0,2.0,2.187999999999988,0.6189999999999856,1.5690000000000026,"ALO,COL,OCO,SAI,HUL",5.0,0.2749999999999915,1.2940000000000111,0.2230000000000132,0.0037036666666666,0.0038536666666666,88.87033333333333,86.68233333333335,0.0660000000000025,0.7683333333333355,5.0,20.0,-0.593664,0.0,1.702172366244535,
11,RUS,26.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,26.0,0.3714285714285714,70,8,0.2110000000000056,0.5309999999999917,-0.4129999999999967,-0.5109999999999957,0.0770714285714301,0.0770714285714301,-0.4689946009963961,-0.0079233275638186,-0.0079233275638186,0.4129999999999967,0.4239999999999995,0,1,0,86.737,0.7223643772137365,-0.5309999999999917,-0.3146666666666675,-0.5051249999999925,0.0204999999999984,1.0714999999999932,-0.0849947561352487,7.0,7.0,50.7,30.9,0.9000000000000057,0,0,26.1,2.5,0.011494,0.034483,4.30835,0,0.011494,16.328000000000003,0.01195376,6.304448802421981,27,5516.243,0,MEDIUM,86.737,,1.4828218390804608,1.4307218370572432,1.3464207962292523,strict_raw_response,2.280999999999992,6040.764,6040.764,HARD,26.0,2.0,2.280999999999992,-0.4086666666666616,2.6896666666666533,"BEA,GAS,LAW,HAD,VER",5.0,0.8006666666666717,1.8889999999999816,0.3043333333333322,0.0038313333333333,0.001984,86.42233333333333,84.14133333333334,-0.63066666666667,0.1180000000000092,5.0,21.0,-0.6850223333333334,0.0,1.3464207962292523,
11,BOR,28.0,,,,,,,,,,,,SOFT>HARD,,,,1,28.0,0.4,70,8,0.1884999999999976,0.4370000000000118,-0.4370000000000118,-0.5395000000000039,0.1047500000000024,0.1047500000000024,-0.4473773865732511,0.0080543546222492,0.0080543546222492,0.5440000000000111,-0.3389999999999986,1,0,0,87.68,0.6890448555301845,-0.4370000000000118,-0.3270000000000124,-0.5575000000000045,1.344500000000011,0.8135000000000048,-0.0966956453777531,7.0,8.0,50.0,30.9,-1.2999999999999972,0,0,25.6,3.7,0.0,0.0,17.844183,0,0.0,16.8,0.0,6.380122536899765,29,5710.018,0,SOFT,87.68,,1.4828218390804608,1.7498690027655819,1.3882755757652365,strict_raw_response,1.7806666666666473,6217.757,6217.757,HARD,28.0,2.0,1.7806666666666473,0.1556666666666899,1.6249999999999574,"STR,GAS,BEA,COL,SAI",5.0,0.1786666666666576,1.4463333333332995,0.2183333333333053,0.0,0.015461,87.353,85.57233333333335,-0.2833333333333314,0.6516666666666708,5.0,23.0,-0.9790476666666666,0.0,1.3882755757652365,
11,HAM,29.0,,,,,,,,,,,,HARD>HARD,,,,1,16.0,0.4142857142857143,70,8,0.1844999999999999,0.0789999999999935,0.0,-0.0935000000000059,0.0603392857142855,0.0603392857142855,-0.0576297877991294,0.0106937331820476,0.0106937331820476,0.108000000000004,0.2859999999999942,0,0,1,85.619,0.0900243619230138,-0.0789999999999935,0.0663333333333469,-0.1433749999999918,-1.211500000000001,0.9840000000000018,-0.0496455525322379,7.0,4.0,50.5,31.0,-0.7999999999999972,0,0,25.6,2.0,0.005848,0.040936,4.252818,0,-0.005848,9.92,0.0037427199999999,6.405228458030842,30,5756.635,1,HARD,85.619,,1.4828218390804608,1.4510021288468722,1.8476087244188029,strict_raw_response,1.659000000000006,6305.75,6305.75,HARD,16.0,2.0,1.659000000000006,-0.2026666666666727,1.8616666666666788,"HAD,LEC,VER,ANT,HUL",5.0,0.3756666666666461,1.4860000000000326,0.0706666666666535,0.0097239999999999,0.001996,85.68533333333335,84.02633333333334,-0.0153333333333165,0.7331666666666716,5.0,11.0,-0.013635,0.0,1.8476087244188029,
11,PIA,32.0,,,,,,,,,,,,HARD>HARD,,,,1,16.0,0.4571428571428571,70,8,0.231500000000004,0.0,0.0,-0.2310000000000087,0.0922499999999993,0.0922499999999993,0.0443509706208828,0.1108050524132793,0.1108050524132793,-0.0120000000000004,0.071000000000005,0,0,1,85.831,-0.0692813210544471,0.0,-0.0280000000000057,-0.3072500000000104,-0.5720000000000027,0.9789999999999992,0.01855505241328,7.0,1.0,51.1,31.0,0.8000000000000043,0,0,25.9,1.3,0.017544,0.05848,3.967282,0,0.000102,10.304,0.01122816,6.496774990185863,33,6006.097,1,HARD,85.831,,1.4828218390804608,1.6467021800577288,1.9925672366248568,strict_raw_response,1.2906666666666666,6569.051,6569.051,HARD,16.0,2.0,1.2906666666666666,0.0396666666666618,1.2510000000000048,"HUL,ANT,LAW,NOR,VER",5.0,-0.2836666666666616,1.5346666666666664,0.4526666666666727,0.011662,0.011719,85.803,84.51233333333333,1.391333333333321,1.6886666666666628,5.0,11.0,0.011662,0.0,1.9925672366248568,
11,BEA,41.0,,,,,,,,,,,,HARD>HARD,,,,1,19.0,0.5857142857142857,70,3,1.0600000000000025,1.0600000000000025,-1.0600000000000025,-1.0600000000000025,0.4,0.4,-0.6108469801021386,0.1570405587838242,0.1570405587838242,1.0600000000000025,0.0514999999999972,0,0,1,89.694,1.275954022988515,-1.0600000000000025,-1.1539999999999964,-1.1539999999999964,4.1625000000000085,0.880500000000005,-0.2429594412161758,2.0,19.0,49.9,31.0,0.2999999999999971,0,0,26.1,1.9,0.01676,0.061453,4.455229,0,-0.0001889999999999,11.323999999999998,0.0127376,6.782192056006791,42,6904.63,2,HARD,89.694,,1.4828218390804608,2.580665802066517,2.5563709641757,strict_raw_response,2.299666666666667,7377.768,7377.768,HARD,19.0,2.0,2.299666666666667,0.6276666666666841,1.6719999999999828,"STR,OCO,LIN,ALB,COL",5.0,,,0.4223333333333272,0.0150459999999999,0.0192903333333333,88.54,86.24033333333334,0.0,0.0,19.0,0.0,0.0,0.0,2.5563709641757,
11,LAW,41.0,,,,,,,,,,,,HARD>SOFT,,,,1,20.0,0.5857142857142857,70,3,0.0690000000000026,0.0,0.0,0.0,0.0345000000000013,0.0345000000000013,0.0529307536538112,-0.0034840714327639,-0.0034840714327639,-0.1450000000000102,-0.2169999999999987,0,0,1,86.529,-0.1105632183908085,0.0,0.0253333333333358,0.0253333333333358,0.9359999999999928,1.0489999999999924,-0.0379840714327652,2.0,9.0,49.6,31.0,0.3000000000000042,0,0,26.0,2.2,0.00578,0.046243,4.656187,0,0.00578,11.68,0.004624,6.761572768804055,42,6835.414,2,HARD,86.529,,1.4828218390804608,1.427278451506382,1.2265223697553955,strict_raw_response,1.419333333333341,7377.768,7377.768,SOFT,20.0,2.0,1.419333333333341,-0.4796666666666738,1.8990000000000151,"LIN,OCO,BOR,ALO,COL",5.0,,,0.2076666666666682,0.0019266666666666,0.0058593333333333,86.55433333333333,85.13499999999999,0.0,0.0,20.0,0.0,0.0,0.0,1.2265223697553955,
11,SAI,42.0,,,,,,,,,,,,MEDIUM>SOFT,,,,1,24.0,0.6,70,4,0.1679999999999992,-0.8495000000000061,0.7560000000000002,0.8495000000000061,-0.2506666666666651,-0.2506666666666651,0.5069189864627504,-0.097930311430344,-0.097930311430344,-1.0919999999999987,-0.0459999999999922,0,1,0,87.53,-0.9676069583846924,0.8495000000000061,0.6159999999999997,0.6977500000000134,2.2590000000000003,0.7905000000000015,0.1527363552363211,3.0,17.0,49.9,31.4,0.0,0,0,26.1,1.9,0.017143,0.04,4.34774,0,0.011493,14.303999999999998,0.0164572799999999,6.80128303447162,43,6982.468,2,MEDIUM,87.53,,1.4828218390804608,0.58637582959139,0.6698533334057198,strict_raw_response,1.945666666666668,7489.188,7489.188,SOFT,24.0,5.0,1.945666666666668,0.6723333333333272,1.2733333333333403,"ALB,OCO,LIN,RUS,STR",5.0,,,0.2616666666666702,0.0132473333333333,0.0174086666666666,88.146,86.20033333333333,0.0,0.0,23.5,0.5,0.0,0.0,0.6698533334057198,
12,BOR,10.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,11.0,0.1388888888888889,72,5,0.2239999999999895,0.0630000000000023,-0.0630000000000023,-0.0630000000000023,-0.1062499999999921,-0.1062499999999921,-0.137689578549768,-0.0337525198348647,-0.0337525198348647,0.2869999999999919,0.1619999999999919,1,0,0,79.08,0.262247154405486,-0.0630000000000023,-0.1166666666666742,0.1066000000000002,0.414999999999992,0.5299999999999869,0.0724974801651273,4.0,13.0,35.0,19.2,-0.8999999999999986,0,0,57.6,1.7,0.993671,1.0,0.447923,0,-0.006329,0.0,0.43721524,5.2832037287379885,11,6061.59,4,SOFT,79.08,,1.4807238095238102,1.206998853736487,1.221184593923014,strict_raw_response,1.0156666666666467,6470.732,6470.732,MEDIUM,11.0,2.0,1.0156666666666467,-0.3426666666666591,1.358333333333306,"OCO,ALB,ALO,LIN,GAS",5.0,,,0.1359999999999814,0.9978903333333332,0.234463,78.96333333333332,77.94766666666668,0.0,0.0,10.0,1.0,0.0,0.0,1.221184593923014,
12,STR,14.0,,,,,,,,,,,,SOFT>HARD,,,,1,12.0,0.1944444444444444,72,8,0.1079999999999969,0.0,0.0,-0.0494999999999947,-0.0073333333333351,-0.0073333333333351,-0.000382547715958,-0.0226093675964975,-0.0226093675964975,-0.4009999999999962,0.039999999999992,1,0,0,79.291,0.000658383062202,0.0,0.0706666666666677,0.0370000000000061,0.2385000000000019,0.5859999999999914,-0.0152760342631623,7.0,14.0,33.7,19.1,-1.1999999999999955,0,0,59.5,0.8,0.0,0.632911,2.189453,0,-0.04375,-0.6239999999999987,0.0,5.627621113690637,15,6381.364,4,SOFT,79.291,,1.4807238095238102,1.4565006965354956,1.2271907640105129,strict_raw_response,0.5866666666666731,6794.609,6794.609,HARD,12.0,2.0,0.5866666666666731,0.0960000000000036,0.4906666666666694,"ALB,SAI,ALO,LIN,COL",5.0,0.1056666666666927,0.3849999999999767,0.0709999999999837,0.117959,0.065441,79.36166666666666,78.77499999999999,0.1269999999999953,-0.1478333333333334,7.0,5.0,-0.5208306666666667,0.0,1.2271907640105129,
12,OCO,15.0,,,,,,,,,,,,SOFT>HARD,,,,1,16.0,0.2083333333333333,72,8,0.136499999999998,-0.0130000000000052,0.0130000000000052,-0.0494999999999947,0.06325,0.06325,0.0341061493131462,0.0235135258222071,0.0235135258222071,-0.0130000000000052,0.0409999999999968,1,0,0,79.244,-0.0571142048184469,0.0130000000000052,0.0590000000000117,-0.0926249999999981,0.2489999999999952,0.7944999999999993,-0.0397364741777928,7.0,12.0,35.2,19.3,1.5,0,0,58.5,1.5,0.522013,1.0,0.953811,0,0.0220129999999999,0.1280000000000018,0.33408832,5.69035945432406,16,6457.424,4,SOFT,79.244,,1.4807238095238102,1.5238081576211449,1.2938644030855604,strict_raw_response,-0.2539999999999907,6874.532,6874.532,HARD,16.0,2.0,-0.2539999999999907,0.0666666666666628,-0.3206666666666535,"LIN,ALB,SAI,ALO,COL",5.0,-0.0100000000000193,-0.3106666666666342,0.0593333333333276,0.5503146666666666,0.552902,79.30300000000001,79.557,0.3526666666666784,4.718447854656915e-15,10.0,6.0,-0.215508,0.0,1.2938644030855604,
12,RUS,16.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,16.0,0.2222222222222222,72,8,0.1604999999999918,0.0350000000000108,0.0,-0.1779999999999972,0.094089285714287,0.094089285714287,-0.0145267297945821,0.0366383196001411,0.0366383196001411,-0.1359999999999956,0.0579999999999927,0,1,0,77.656,0.023791495498699,-0.0350000000000108,0.0336666666666616,-0.2005000000000052,-1.3419999999999987,1.031000000000006,-0.0574509661141459,7.0,4.0,36.1,19.2,1.3000000000000045,0,0,58.6,1.3,0.0,0.554839,2.364235,0,0.0,0.704000000000001,0.0,5.730099782973574,17,6512.608,4,MEDIUM,77.656,,1.4807238095238102,1.2350754854903399,1.186476249494855,strict_raw_response,1.2576666666666654,6957.451,6957.451,HARD,16.0,2.0,1.2576666666666654,0.1043333333333436,1.1533333333333218,"HAM,ALB,LIN,SAI,ALO",5.0,-0.0620000000000118,1.2153333333333336,0.0523333333333511,0.0215053333333333,0.0219296666666666,77.68966666666667,76.432,0.4749999999999943,0.1906666666666627,9.0,7.0,-0.3587346666666666,0.0,1.186476249494855,
12,GAS,17.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,18.0,0.2361111111111111,72,8,0.1955000000000026,0.1280000000000001,0.0,-0.2420000000000044,0.0599166666666685,0.0599166666666685,-0.0583801162324419,0.0399672517131536,0.0399672517131536,0.1280000000000001,0.0409999999999968,0,1,0,78.944,0.0939662255154445,-0.1280000000000001,-0.0246666666666612,-0.2099999999999937,0.0,0.8220000000000027,-0.0199494149535149,7.0,8.0,36.3,19.2,0.1999999999999957,0,0,58.6,0.7,0.0,0.0,7.43392,0,0.0,0.935999999999998,0.0,5.805134968916488,18,6606.811,4,MEDIUM,78.944,,1.4807238095238102,1.5123415380601855,1.3175189672931715,strict_raw_response,0.248333333333349,7054.249,7054.249,HARD,18.0,2.0,0.248333333333349,0.1196666666666743,0.1286666666666747,"LIN,ALB,ALO,SAI,BOR",5.0,-0.1013333333333434,0.2300000000000182,0.0816666666666776,0.0,0.7750406666666666,78.91933333333334,78.67099999999999,0.4153333333333506,0.1225000000000022,10.0,8.0,-0.0615709999999999,0.0,1.3175189672931715,
12,PIA,17.0,,,,,,,,,,,,HARD>HARD,,,,1,15.0,0.2361111111111111,72,8,0.1104999999999947,0.0230000000000103,0.0,-0.150500000000008,0.028500000000001,0.028500000000001,-0.0177954446035215,0.0317467085741984,0.0317467085741984,-0.0409999999999968,-0.0944999999999964,0,0,1,77.465,0.0286428131472717,-0.0230000000000103,0.005999999999986,-0.1299999999999954,-1.4089999999999918,1.0075000000000005,0.0032467085741973,7.0,3.0,36.3,19.2,0.1999999999999957,0,0,58.6,0.7,0.0,0.0,4.991074,0,0.0,0.7799999999999983,0.0,5.7899601708972535,18,6587.595,4,HARD,77.465,,1.4807238095238102,1.3493100690072746,1.5493942242252015,strict_raw_response,1.1583333333333314,7054.249,7054.249,HARD,15.0,2.0,1.1583333333333314,0.1196666666666743,1.038666666666657,"HAM,LIN,ALB,ALO,SAI",5.0,0.1156666666666552,0.9230000000000018,0.0619999999999976,0.0,0.6697196666666666,77.47099999999999,76.31266666666666,0.2603333333333211,0.0261666666666637,7.0,8.0,0.0,0.0,1.5493942242252015,
12,TSU,17.0,,,,,,,,,,,,SOFT>HARD,,,,1,15.0,0.2361111111111111,72,8,0.1649999999999991,-0.3140000000000071,0.2670000000000101,0.1970000000000027,0.0537083333333328,0.0537083333333328,0.19208120253505,0.0030231564206688,0.0030231564206688,-0.3700000000000045,0.0409999999999968,1,0,0,78.725,-0.3091659756692024,0.3140000000000071,0.2123333333333334,0.15462500000001,-0.2070000000000078,0.8340000000000032,-0.0506851769126639,7.0,10.0,36.3,19.2,0.1999999999999957,0,0,58.6,0.7,0.0,0.356688,2.842693,0,0.0,0.7799999999999983,0.0,5.811140992976701,18,6611.143,4,SOFT,78.725,,1.4807238095238102,1.4300156201047822,1.2082343970058276,strict_raw_response,0.6586666666666616,7054.249,7054.249,HARD,15.0,2.0,0.6586666666666616,0.1196666666666743,0.5389999999999873,"ALB,LIN,ALO,SAI,HAM",5.0,-0.0769999999999981,0.6159999999999854,0.0619999999999976,0.0,0.0063693333333333,78.93733333333333,78.27866666666667,0.1686666666666525,-0.1645000000000038,7.0,8.0,-0.2679456666666666,0.0,1.2082343970058276,
12,HUL,18.0,,,,,,,,,,,,SOFT>SOFT,,,,1,19.0,0.25,72,8,0.2305000000000134,0.3350000000000079,-0.3960000000000008,-0.3654999999999972,0.0357500000000013,0.0357500000000013,-0.1742912335850519,0.0197046242621084,0.0197046242621084,0.3960000000000008,-0.0145000000000052,1,0,0,79.061,0.2768594148219421,-0.3350000000000079,-0.2963333333333366,-0.2338750000000118,0.1170000000000044,0.3870000000000004,-0.0160453757378928,7.0,8.0,37.3,19.5,1.0,0,1,58.1,1.1,0.550633,1.0,0.895632,0,0.283117,1.7479999999999978,0.41848108,5.863631175598097,19,6687.226,4,SOFT,79.061,,1.4807238095238102,0.7463474137483457,0.6827984241996493,strict_raw_response,-0.2513333333333349,7132.495,7132.495,SOFT,19.0,2.0,-0.2513333333333349,-0.1729999999999876,-0.0783333333333473,"ALB,LIN,SAI,BOR,ALO",5.0,0.1353333333333353,-0.2136666666666826,0.0816666666666918,0.310933,0.9957806666666666,78.76466666666667,79.016,0.1646666666666618,-0.1061666666666667,10.0,9.0,-0.0555643333333332,0.0,0.6827984241996493,
12,ANT,20.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,20.0,0.2777777777777778,72,8,0.109499999999997,0.2349999999999994,-0.159000000000006,-0.2725000000000079,0.0765857142857137,0.0765857142857137,-0.0619465384096855,0.0744500094677138,0.0744500094677138,0.159000000000006,0.159000000000006,0,1,0,77.601,0.096767623249093,-0.2349999999999994,-0.1386666666666656,-0.3100000000000023,-1.397500000000008,0.9074999999999988,-0.0021357048179999,7.0,1.0,38.0,19.5,0.7000000000000028,0,0,55.6,0.7,0.0,0.0,18.405993,0,0.0,2.4,0.0,5.953243334287785,21,6812.883,4,MEDIUM,77.601,,1.4807238095238102,1.1833726057135256,1.1696114306444652,strict_raw_response,1.3910000000000051,7287.437,7287.437,HARD,20.0,2.0,1.3910000000000051,-0.3506666666666547,1.74166666666666,"LIN,ALO,ALB,SAI,STR",5.0,-0.3823333333333352,2.1239999999999952,0.0919999999999845,0.0,0.0,77.46233333333333,76.07133333333333,0.7710000000000008,0.6078333333333226,9.0,11.0,0.0,0.0,1.1696114306444652,
12,COL,20.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,18.0,0.2777777777777778,72,8,0.301000000000009,0.0,-0.1330000000000097,-0.2620000000000146,0.1939761904761901,0.1939761904761901,0.0678840466333099,0.1362617723285479,0.1362617723285479,0.1330000000000097,0.0549999999999997,0,1,0,80.641,-0.1111787038616824,0.0,-0.1959999999999979,-0.4413750000000078,1.9040000000000104,0.6749999999999972,-0.0577144181476421,7.0,18.0,38.2,19.5,0.4000000000000057,0,0,56.3,0.9,0.968944,1.0,0.456765,0,0.024845,2.304000000000002,0.6976396800000001,5.996452088619021,21,6873.082,5,MEDIUM,80.641,,1.4807238095238102,1.9742550570231192,1.6489040282861926,strict_raw_response,2.715666666666678,7287.437,7287.437,HARD,18.0,2.0,2.715666666666678,-0.2586666666666701,2.974333333333348,"PER,BOT,SAI,LIN,ALO",5.0,-0.9226666666666716,3.89700000000002,0.0919999999999845,0.890269,0.0,80.44500000000001,77.72933333333333,1.0206666666666706,1.0940000000000036,11.0,7.0,0.598652,0.0,1.6489040282861926,
12,LAW,20.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,18.0,0.2777777777777778,72,8,0.3819999999999908,0.0,0.0130000000000052,-0.3754999999999882,0.1437499999999985,0.1437499999999985,0.0289533241779338,0.0915919682351716,0.0915919682351716,-0.2630000000000052,0.159000000000006,1,0,0,78.737,-0.0452284249900998,0.0,0.0919999999999987,-0.3245000000000004,-0.194500000000005,0.7974999999999994,-0.0521580317648269,7.0,5.0,38.0,19.5,0.2000000000000028,0,0,55.6,0.7,0.0,0.0,9.616457,0,-0.006329,2.16,0.0,5.963579343618446,21,6834.993,5,SOFT,78.737,,1.4807238095238102,1.3089825799192387,1.3978768382675246,strict_raw_response,1.403333333333336,7287.437,7287.437,MEDIUM,18.0,2.0,1.403333333333336,-0.3506666666666547,1.753999999999991,"ALO,LIN,ALB,SAI,STR",5.0,-0.7670000000000101,2.521000000000001,0.0919999999999845,0.0042326666666666,0.3018996666666666,78.829,77.42566666666666,1.103999999999985,0.9394999999999906,7.0,11.0,-0.0323263333333333,0.0,1.3978768382675246,
12,LEC,20.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,18.0,0.2777777777777778,72,8,0.1820000000000021,0.0,0.0,0.0395000000000038,-0.0041500000000006,-0.0041500000000006,0.0881862644697548,0.0044985618187224,0.0044985618187224,-0.0789999999999935,0.159000000000006,1,0,0,77.435,-0.1377570956348961,0.0,-0.0353333333333267,0.1017499999999955,-1.5635000000000048,0.7974999999999994,0.008648561818723,7.0,3.0,38.0,19.5,0.2000000000000028,0,0,55.6,0.7,0.0,0.0,7.785254,0,-0.012903,2.16,0.0,5.958424693029782,21,6823.06,4,SOFT,77.435,,1.4807238095238102,0.8028350981266699,1.009078874289397,strict_raw_response,1.5660000000000167,7287.437,7287.437,MEDIUM,18.0,2.0,1.5660000000000167,-0.3506666666666547,1.9166666666666716,"LIN,ALO,ALB,SAI,STR",5.0,0.6316666666666606,1.2850000000000108,0.0919999999999845,0.0064516666666666,0.0,77.39966666666668,75.83366666666666,0.2220000000000084,0.0588333333333253,7.0,11.0,-0.980575,0.0,1.009078874289397,
12,NOR,20.0,,,,,,,,,,,,SOFT>HARD,,,,1,21.0,0.2777777777777778,72,8,0.1355000000000075,0.3790000000000049,-0.3130000000000024,-0.4934999999999974,0.0811666666666669,0.0811666666666669,-0.1779362989029351,0.0766661356704867,0.0766661356704867,0.3130000000000024,0.2040000000000077,1,0,0,77.821,0.2779569799478025,-0.3790000000000049,-0.2306666666666643,-0.4616249999999979,-1.177500000000009,0.7974999999999994,-0.0045005309961802,7.0,2.0,38.0,19.5,0.7000000000000028,0,0,55.6,0.7,0.025641,0.730769,2.066214,0,-0.05823,2.52,0.02153844,5.955837369464831,21,6815.18,4,SOFT,77.821,,1.4807238095238102,1.2279865634408713,1.1736482832215493,strict_raw_response,1.4639999999999986,7287.437,7287.437,HARD,21.0,2.0,1.4639999999999986,-0.3506666666666547,1.814666666666653,"LIN,ALO,ALB,SAI,STR",5.0,-0.4316666666666719,2.2463333333333253,0.0919999999999845,0.0689716666666666,0.1860166666666666,77.59033333333333,76.12633333333333,0.820999999999998,0.6578333333333244,10.0,11.0,-0.5969453333333333,0.0,1.1736482832215493,
12,HAM,24.0,,,,,,,,,,,,SOFT>HARD,,,,1,25.0,0.3333333333333333,72,8,0.1204999999999927,-0.0060000000000002,0.0,0.0030000000000001,0.0100833333333317,0.0100833333333317,0.0078046429501057,0.0173233102937051,0.0173233102937051,-0.1559999999999917,0.3250000000000028,1,0,0,77.715,-0.0120465970692293,0.0060000000000002,-0.0370000000000061,-0.0621250000000088,-1.399499999999989,0.8900000000000006,0.0072399769603733,7.0,1.0,36.1,19.3,0.3999999999999986,0,0,57.1,0.9,0.0,0.374194,2.916271,0,0.0,1.1000000000000014,0.0,6.142037405587356,25,7135.403,4,SOFT,77.715,,1.4807238095238102,1.1107947129149516,1.0415710948052164,strict_raw_response,1.9906666666666557,7617.105,7617.105,HARD,25.0,2.0,1.9906666666666557,-0.7649999999999864,2.7556666666666416,"PIA,BOR,TSU,RUS,LIN",5.0,0.123666666666665,2.6319999999999766,0.3530000000000228,0.0064516666666666,0.0,77.678,75.68733333333334,0.4129999999999967,0.1534999999999939,10.0,15.0,-0.4839266666666666,0.0,1.0415710948052164,
12,ALB,25.0,,,,,,,,,,,,HARD>HARD,,,,1,23.0,0.3472222222222222,72,8,0.1129999999999995,0.0,0.1069999999999993,0.0289999999999963,-0.0038333333333322,-0.0038333333333322,0.241429197774849,0.0247378121672475,0.0247378121672475,-0.9339999999999976,-0.1099999999999994,0,0,1,79.137,-0.3723106556082172,0.0,0.3469999999999942,0.1349999999999909,0.0120000000000004,0.7789999999999964,0.0285711455005797,7.0,8.0,34.3,19.1,-0.3000000000000042,0,1,56.1,1.5,0.0,0.220126,3.698032,0,-0.3625,-0.6440000000000026,0.0,6.198478716492308,26,7248.96,4,HARD,79.137,,1.4807238095238102,1.5392740956384041,1.7545243643860309,strict_raw_response,0.9423333333333233,7696.471,7696.471,HARD,23.0,2.0,0.9423333333333233,-0.8353333333333524,1.7776666666666756,"HUL,STR,GAS,LIN,BOR",5.0,0.0096666666666749,1.768000000000001,0.2163333333333241,0.1208333333333333,0.137265,79.484,78.54166666666667,0.5249999999999915,0.1426666666666752,7.0,16.0,-0.4119543333333333,0.0,1.7545243643860309,
