round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
8,35,38,BOR,LAW,3,11,18.0,16.0,0.1062221670522129,0.0697704351525581,0.2240000000000037,0.1275000000000048,0.4929577464788732,0.4030000000000058,0.0720000000000027,0,0,0,1,0.33100000000000307,0.0,0.9930000000000092,1.2239999999999611,1.4710033419148374,1.1437206933952666,1.2050930921771794,1.2050930921771794,True,0.038000000000010914,1.1126642789060601,1.1588786855416198,1.1588786855416198,relative_blend,2.7585550346733925
8,35,40,BOR,LAW,5,11,18.0,16.0,0.1062221670522129,0.0697704351525581,0.2240000000000037,0.1275000000000048,0.4929577464788732,0.4030000000000058,0.0720000000000027,0,0,0,1,0.33100000000000307,0.0,1.6550000000000153,2.039999999999935,2.63393089602301,1.93442354857509,2.036056467732891,2.036056467732891,True,-0.36599999999998545,1.82400195588438,1.9300292118086355,1.9300292118086355,relative_blend,3.8950308119332777
8,35,38,GAS,BOR,3,12,22.0,18.0,0.0930643134021262,0.1062221670522129,0.1615000000000037,0.2240000000000037,0.4929577464788732,0.7860000000000014,0.4030000000000058,0,0,1,0,0.38299999999999557,0.0,1.1489999999999867,1.1970000000000027,0.9918471364283832,1.1323552770716745,1.347089397366922,1.347089397366922,False,,1.4404063471015363,1.3937478722342291,1.3937478722342291,relative_blend,2.7585550346733925
8,35,40,GAS,BOR,5,12,22.0,18.0,0.0930643134021262,0.1062221670522129,0.1615000000000037,0.2240000000000037,0.4929577464788732,0.7860000000000014,0.4030000000000058,0,0,1,0,0.38299999999999557,0.0,1.9149999999999778,1.9950000000000045,1.5872892924635522,1.892425189925163,2.268030936429547,2.268030936429547,False,,2.2637149295817154,2.265872933005631,2.265872933005631,relative_blend,3.8950308119332777
8,35,38,HUL,GAS,3,13,14.0,22.0,-0.0172812683549623,0.0930643134021262,0.0629999999999952,0.1615000000000037,0.4929577464788732,-0.2999999999999971,0.7860000000000014,0,0,0,1,-1.0859999999999985,0.0,-3.2579999999999956,-2.783999999999992,-3.632051640419732,-3.218159853263309,-2.9841430549742043,-2.9841430549742043,False,,-2.3429199702831265,-2.6635315126286656,-2.6635315126286656,relative_blend,2.7585550346733925
8,35,40,HUL,GAS,5,13,14.0,22.0,-0.0172812683549623,0.0930643134021262,0.0629999999999952,0.1615000000000037,0.4929577464788732,-0.2999999999999971,0.7860000000000014,0,0,0,1,-1.0859999999999985,0.0,-5.429999999999993,-4.639999999999986,-6.605147309485012,-5.524191456185811,-5.094861909602514,-5.094861909602514,False,,-2.6792608457609903,-3.887061377681752,-3.887061377681752,relative_blend,3.8950308119332777
8,35,38,BEA,HUL,3,14,11.0,14.0,0.0139886513926641,-0.0172812683549623,0.0429999999999992,0.0629999999999952,0.4929577464788732,0.1980000000000075,-0.2999999999999971,0,0,1,0,0.49800000000000466,0.0,1.494000000000014,1.494000000000014,1.783064125786936,1.7271400552052256,1.9790284161533336,1.9790284161533336,True,5.253,1.655328695527307,1.8171785558403202,1.8171785558403202,relative_blend,2.7585550346733925
8,35,40,BEA,HUL,5,14,11.0,14.0,0.0139886513926641,-0.0172812683549623,0.0429999999999992,0.0629999999999952,0.4929577464788732,0.1980000000000075,-0.2999999999999971,0,0,1,0,0.49800000000000466,0.0,2.4900000000000233,2.4900000000000233,3.1281231417163724,2.9666320311902297,3.349090086556693,3.349090086556693,True,8.739999999999995,2.883819044919431,3.116454565738062,3.116454565738062,relative_blend,3.8950308119332777
8,35,38,COL,BEA,3,15,15.0,11.0,0.0731252874951031,0.0139886513926641,0.2959999999999994,0.0429999999999992,0.4929577464788732,0.3020000000000067,0.1980000000000075,0,0,1,1,0.1039999999999992,0.0,0.3119999999999976,0.3119999999999976,1.670072405402692,0.29479413223870665,0.633972068171424,0.633972068171424,True,-1.5060000000000144,0.11160849184366217,0.3727902800075431,0.3727902800075431,relative_blend,2.7585550346733925
8,35,40,COL,BEA,5,15,15.0,11.0,0.0731252874951031,0.0139886513926641,0.2959999999999994,0.0429999999999992,0.4929577464788732,0.3020000000000067,0.1980000000000075,0,0,1,1,0.1039999999999992,0.0,0.519999999999996,0.519999999999996,3.079137189516672,0.49629493560025395,1.1287868785409998,1.1287868785409998,True,-3.0790000000000077,0.44673836703660896,0.7877626227888044,0.7877626227888044,relative_blend,3.8950308119332777
8,35,38,ALB,COL,3,16,17.0,15.0,0.1396398737479389,0.0731252874951031,0.4429999999999907,0.2959999999999994,0.4929577464788732,2.050000000000012,0.3020000000000067,0,0,0,1,1.7480000000000047,0.0,5.244000000000014,3.086999999999989,3.7660660152421457,4.010103372534594,3.9279086631087594,3.9279086631087594,False,,1.705055057816958,2.8164818604628588,2.8164818604628588,relative_blend,2.7585550346733925
8,35,40,ALB,COL,5,16,17.0,15.0,0.1396398737479389,0.0731252874951031,0.4429999999999907,0.2959999999999994,0.4929577464788732,2.050000000000012,0.3020000000000067,0,0,0,1,1.7480000000000047,0.0,8.740000000000023,5.144999999999982,6.609349623334424,6.7413828113468455,6.4906852115379365,6.4906852115379365,False,,3.543008661161565,5.016846936349751,5.016846936349751,relative_blend,3.8950308119332777
8,35,38,STR,ALO,3,19,11.0,11.0,-0.1038013035496765,0.0577276326985843,0.1745000000000018,0.2610000000000099,0.4929577464788732,1.39200000000001,2.669000000000011,1,1,0,0,-1.277000000000001,0.0,-3.831000000000003,-3.251999999999967,-4.89277668751798,-3.9732116142176963,-3.1527748004366885,-3.1527748004366885,True,-2.1170000000000044,-1.3987674436294968,-2.2757711220330927,-2.2757711220330927,relative_blend,2.7585550346733925
8,35,40,STR,ALO,5,19,11.0,11.0,-0.1038013035496765,0.0577276326985843,0.1745000000000018,0.2610000000000099,0.4929577464788732,1.39200000000001,2.669000000000011,1,1,0,0,-1.277000000000001,0.0,-6.385000000000005,-5.419999999999945,-8.962272493771266,-6.808619618623993,-5.4104609940058594,-5.4104609940058594,True,-3.0039999999999907,-2.2099127249330808,-3.81018685946947,-3.81018685946947,relative_blend,3.8950308119332777
8,36,39,VER,RUS,3,2,18.0,17.0,0.091663712914302,0.1409732262388097,0.2379999999999995,0.3664999999999949,0.5070422535211268,-0.9300000000000068,-0.1460000000000008,0,0,1,1,-0.784000000000006,0.0,-2.352000000000018,-0.6839999999999833,-1.8088959573465786,-1.6555232840988126,-1.6971359359937637,-1.6971359359937637,True,-0.9109999999999872,-0.9817299787495932,-1.3394329573716783,-1.3394329573716783,relative_blend,2.7585550346733925
8,36,41,VER,RUS,5,2,18.0,17.0,0.091663712914302,0.1409732262388097,0.2379999999999995,0.3664999999999949,0.5070422535211268,-0.9300000000000068,-0.1460000000000008,0,0,1,1,-0.784000000000006,0.0,-3.92000000000003,-1.1399999999999721,-3.2613741622001626,-2.790848935864247,-2.841286371339592,-2.841286371339592,True,-1.0559999999999832,-1.43015103980102,-2.135718705570306,-2.135718705570306,relative_blend,3.8950308119332777
8,36,39,ANT,VER,3,3,12.0,18.0,-0.0332942128966862,0.091663712914302,0.0665000000000048,0.2379999999999995,0.5070422535211268,-1.600999999999999,-0.9300000000000068,0,0,1,1,-0.6709999999999923,0.0,-2.012999999999977,-1.4700000000000273,-2.3832822938723552,-1.7974511861803961,-1.935203718430273,-1.935203718430273,True,-1.6470000000000056,-1.4577276138158253,-1.696465666123049,-1.696465666123049,relative_blend,2.7585550346733925
8,36,41,ANT,VER,5,3,12.0,18.0,-0.0332942128966862,0.091663712914302,0.0665000000000048,0.2379999999999995,0.5070422535211268,-1.600999999999999,-0.9300000000000068,0,0,1,1,-0.6709999999999923,0.0,-3.3549999999999613,-2.4500000000000455,-4.59692678550887,-3.1284121931380113,-3.3409532549947656,-3.3409532549947656,True,-0.9410000000000025,-2.5809856680288883,-2.960969461511827,-2.960969461511827,relative_blend,3.8950308119332777
8,36,39,LEC,ANT,3,4,23.0,12.0,0.0582231697267512,-0.0332942128966862,0.2334999999999993,0.0665000000000048,0.5070422535211268,-0.2730000000000103,-1.600999999999999,0,0,1,1,1.3279999999999887,0.0,3.9839999999999662,2.880000000000024,4.010782715419111,3.6449606558465817,3.832335930955537,3.832335930955537,False,,3.2961408681177398,3.5642383995366385,3.5642383995366385,relative_blend,2.7585550346733925
8,36,41,LEC,ANT,5,4,23.0,12.0,0.0582231697267512,-0.0332942128966862,0.2334999999999993,0.0665000000000048,0.5070422535211268,-0.2730000000000103,-1.600999999999999,0,0,1,1,1.3279999999999887,0.0,6.639999999999944,4.80000000000004,7.142224772149035,6.187126150041635,6.463760433444428,6.463760433444428,False,,5.379477682409473,5.92161905792695,5.92161905792695,relative_blend,3.8950308119332777
8,36,39,PIA,LEC,3,5,17.0,23.0,0.0899799355752895,0.0582231697267512,0.1119999999999947,0.2334999999999993,0.5070422535211268,-0.5430000000000064,-0.2730000000000103,0,0,1,1,-0.269999999999996,0.0,-0.8099999999999881,-0.804000000000002,-0.627812412244495,-0.7016100490354091,-0.7532527210359845,-0.7532527210359845,False,,-0.20609331431561762,-0.47967301767580106,-0.47967301767580106,relative_blend,2.7585550346733925
8,36,41,PIA,LEC,5,5,17.0,23.0,0.0899799355752895,0.0582231697267512,0.1119999999999947,0.2334999999999993,0.5070422535211268,-0.5430000000000064,-0.2730000000000103,0,0,1,1,-0.269999999999996,0.0,-1.34999999999998,-1.3400000000000034,-0.8875701911648051,-1.097917932580252,-1.2236644358781064,-1.2236644358781064,False,,-0.6050536595760243,-0.9143590477270653,-0.9143590477270653,relative_blend,3.8950308119332777
8,36,39,HAM,PIA,3,6,13.0,17.0,0.0703727943516618,0.0899799355752895,0.1299999999999954,0.1119999999999947,0.5070422535211268,-0.7310000000000088,-0.5430000000000064,1,0,0,1,-0.1880000000000024,0.0,-0.5640000000000072,-0.9629999999999939,-0.8357744872264448,-0.562150018742372,-0.5297839676152805,-0.5297839676152805,True,0.35200000000000387,-0.14590118481819397,-0.3378425762167372,-0.3378425762167372,relative_blend,2.7585550346733925
8,36,41,HAM,PIA,5,6,13.0,17.0,0.0703727943516618,0.0899799355752895,0.1299999999999954,0.1119999999999947,0.5070422535211268,-0.7310000000000088,-0.5430000000000064,1,0,0,1,-0.1880000000000024,0.0,-0.9400000000000119,-1.6049999999999898,-1.4909931848288736,-0.9681473901126338,-0.896891463934324,-0.896891463934324,True,0.5610000000000213,-0.34103133149945286,-0.6189613977168884,-0.6189613977168884,relative_blend,3.8950308119332777
8,36,39,HAD,HAM,3,7,18.0,13.0,0.0631688163574907,0.0703727943516618,0.0750000000000028,0.1299999999999954,0.5070422535211268,-0.2990000000000066,-0.7310000000000088,0,1,0,0,0.43200000000000216,0.0,1.2960000000000065,1.8299999999999983,1.6393272284663496,1.3903895405452644,1.4005936926571962,1.4005936926571962,True,0.06499999999998352,1.3405759465231961,1.3705848195901962,1.3705848195901962,relative_blend,2.7585550346733925
8,36,41,HAD,HAM,5,7,18.0,13.0,0.0631688163574907,0.0703727943516618,0.0750000000000028,0.1299999999999954,0.5070422535211268,-0.2990000000000066,-0.7310000000000088,0,1,0,0,0.43200000000000216,0.0,2.160000000000011,3.049999999999997,2.696192157473071,2.30831092841607,2.338388065889035,2.338388065889035,False,,2.158744621177643,2.248566343533339,2.248566343533339,relative_blend,3.8950308119332777
8,36,39,NOR,HAD,3,8,15.0,18.0,0.0044719790537583,0.0631688163574907,0.125,0.0750000000000028,0.5070422535211268,-1.037000000000006,-0.2990000000000066,0,0,1,0,-0.7379999999999995,0.0,-2.2139999999999986,-1.5390000000000157,-2.6303255796092415,-2.433379414395411,-2.2900269679185286,-2.2900269679185286,True,-1.0079999999999956,-1.8322795827986937,-2.061153275358611,-2.061153275358611,relative_blend,2.7585550346733925
8,36,41,NOR,HAD,5,8,15.0,18.0,0.0044719790537583,0.0631688163574907,0.125,0.0750000000000028,0.5070422535211268,-1.037000000000006,-0.2990000000000066,0,0,1,0,-0.7379999999999995,0.0,-3.6899999999999977,-2.565000000000026,-4.677360152534078,-4.1911344000136594,-3.875408450501297,-3.875408450501297,False,,-2.0869776256609622,-2.9811930380811296,-2.9811930380811296,relative_blend,3.8950308119332777
8,36,39,LIN,NOR,3,9,18.0,15.0,0.0598214523975486,0.0044719790537583,0.1340000000000003,0.125,0.5070422535211268,0.0,-1.037000000000006,0,0,1,1,1.0370000000000061,0.0,3.1110000000000184,3.1110000000000184,3.903176557056426,3.4891295867338883,3.5914997581488777,3.5914997581488777,True,4.680000000000007,3.2571239457537438,3.4243118519513107,3.4243118519513107,relative_blend,2.7585550346733925
8,36,41,LIN,NOR,5,9,18.0,15.0,0.0598214523975486,0.0044719790537583,0.1340000000000003,0.125,0.5070422535211268,0.0,-1.037000000000006,0,0,1,1,1.0370000000000061,0.0,5.185000000000031,5.185000000000031,6.782041628479668,5.949191402168758,6.060601747242501,6.060601747242501,True,7.042000000000002,5.18946013365713,5.6250309404498156,5.6250309404498156,relative_blend,3.8950308119332777
8,36,39,LAW,LIN,3,10,17.0,18.0,0.0719443629401553,0.0598214523975486,0.1580000000000012,0.1340000000000003,0.5070422535211268,0.0989999999999895,0.0,0,0,1,1,0.09899999999998954,0.0,0.2969999999999686,0.2969999999999686,0.16798036941389682,0.26607427439766695,0.2869984213808223,0.2869984213808223,True,0.7509999999999906,0.44152812542809283,0.3642632734044576,0.3642632734044576,relative_blend,2.7585550346733925
8,36,41,LAW,LIN,5,10,17.0,18.0,0.0719443629401553,0.0598214523975486,0.1580000000000012,0.1340000000000003,0.5070422535211268,0.0989999999999895,0.0,0,0,1,1,0.09899999999998954,0.0,0.4949999999999477,0.4949999999999477,0.34058183506952133,0.46571135132164443,0.4911345107978775,0.4911345107978775,True,0.36299999999998533,0.6667039274079027,0.5789192191028901,0.5789192191028901,relative_blend,3.8950308119332777
8,36,39,BOR,LAW,3,11,19.0,17.0,0.0970537116764691,0.0719443629401553,0.2104999999999961,0.1580000000000012,0.5070422535211268,0.3909999999999911,0.0989999999999895,0,0,0,1,0.2920000000000016,0.0,0.8760000000000048,0.8760000000000048,1.316664300378406,0.9621857177490867,1.0319757414463098,1.0319757414463098,True,-1.3659999999999854,0.9894889773406091,1.0107323593934594,1.0107323593934594,relative_blend,2.7585550346733925
8,36,41,BOR,LAW,5,11,19.0,17.0,0.0970537116764691,0.0719443629401553,0.2104999999999961,0.1580000000000012,0.5070422535211268,0.3909999999999911,0.0989999999999895,0,0,0,1,0.2920000000000016,0.0,1.460000000000008,1.460000000000008,2.3199872443122445,1.5965419355742654,1.7612803915977793,1.7612803915977793,True,0.004000000000019099,1.6894363694067782,1.7253583805022787,1.7253583805022787,relative_blend,3.8950308119332777
8,36,39,GAS,BOR,3,12,23.0,19.0,0.1071033828149227,0.0970537116764691,0.2040000000000006,0.2104999999999961,0.5070422535211268,1.0660000000000025,0.3909999999999911,0,0,1,0,0.6750000000000114,0.0,2.025000000000034,1.4909999999999997,1.491915438868432,1.807285176006502,1.9707889955144466,1.9707889955144466,False,,2.0682579764167186,2.019523485965583,2.019523485965583,relative_blend,2.7585550346733925
8,36,41,GAS,BOR,5,12,23.0,19.0,0.1071033828149227,0.0970537116764691,0.2040000000000006,0.2104999999999961,0.5070422535211268,1.0660000000000025,0.3909999999999911,0,0,1,0,0.6750000000000114,0.0,3.375000000000057,2.4849999999999994,2.536774087139662,3.0247040489338914,3.305642566550958,3.305642566550958,False,,3.541409531658914,3.423526049104936,3.423526049104936,relative_blend,3.8950308119332777
8,36,39,HUL,GAS,3,13,15.0,23.0,-0.005670786205798,0.1071033828149227,0.0629999999999952,0.2040000000000006,0.5070422535211268,-0.0690000000000026,1.0660000000000025,0,0,0,1,-1.1350000000000051,0.0,-3.4050000000000153,-3.2579999999999956,-4.019549577031562,-3.4314385074178375,-3.064744712572029,-3.064744712572029,False,,-2.357252843678671,-2.71099877812535,-2.71099877812535,relative_blend,2.7585550346733925
8,36,41,HUL,GAS,5,13,15.0,23.0,-0.005670786205798,0.1071033828149227,0.0629999999999952,0.2040000000000006,0.5070422535211268,-0.0690000000000026,1.0660000000000025,0,0,0,1,-1.1350000000000051,0.0,-5.675000000000026,-5.429999999999993,-7.263120140156211,-5.8546350205778666,-5.231626592862533,-5.231626592862533,False,,-2.816025529021009,-4.02382606094177,-4.02382606094177,relative_blend,3.8950308119332777
8,36,39,BEA,HUL,3,14,12.0,15.0,0.0289563337399942,-0.005670786205798,0.0735000000000098,0.0629999999999952,0.5070422535211268,0.5420000000000016,-0.0690000000000026,0,0,1,0,0.6110000000000042,0.0,1.8330000000000126,1.494000000000014,1.9549240031357655,1.8506501829003525,2.113889368022548,2.113889368022548,True,5.658000000000001,1.8790132155258248,1.9964512917741863,1.9964512917741863,relative_blend,2.7585550346733925
8,36,41,BEA,HUL,5,14,12.0,15.0,0.0289563337399942,-0.005670786205798,0.0735000000000098,0.0629999999999952,0.5070422535211268,0.5420000000000016,-0.0690000000000026,0,0,1,0,0.6110000000000042,0.0,3.055000000000021,2.4900000000000233,3.431342271621908,3.1457280802550116,3.623228992346796,3.623228992346796,True,8.871999999999986,3.2467815188388376,3.4350052555928166,3.4350052555928166,relative_blend,3.8950308119332777
8,36,39,COL,BEA,3,15,16.0,12.0,0.0652128095877438,0.0289563337399942,0.2349999999999994,0.0735000000000098,0.5070422535211268,0.7129999999999939,0.5420000000000016,0,0,1,1,0.17099999999999227,0.0,0.5129999999999768,0.3119999999999976,1.3155512089944352,0.6082735723866293,0.8850432986953436,0.8850432986953436,True,-1.6330000000000098,0.6622609792610806,0.7736521389782121,0.7736521389782121,relative_blend,2.7585550346733925
8,36,41,COL,BEA,5,15,16.0,12.0,0.0652128095877438,0.0289563337399942,0.2349999999999994,0.0735000000000098,0.5070422535211268,0.7129999999999939,0.5420000000000016,0,0,1,1,0.17099999999999227,0.0,0.8549999999999613,0.519999999999996,2.3738677275627893,1.0312100601607384,1.513999541541608,1.513999541541608,True,-0.75,1.2618599640220447,1.3879297527818264,1.3879297527818264,relative_blend,3.8950308119332777
8,36,39,ALB,COL,3,16,18.0,16.0,0.087457197559781,0.0652128095877438,0.349499999999999,0.2349999999999994,0.5070422535211268,1.269999999999996,0.7129999999999939,0,0,0,1,0.5570000000000022,0.0,1.6710000000000065,2.597999999999999,2.93639078185403,2.030005365903868,1.843943307792948,1.843943307792948,False,,1.580639856512162,1.712291582152555,1.712291582152555,relative_blend,2.7585550346733925
8,36,41,ALB,COL,5,16,18.0,16.0,0.087457197559781,0.0652128095877438,0.349499999999999,0.2349999999999994,0.5070422535211268,1.269999999999996,0.7129999999999939,0,0,0,1,0.5570000000000022,0.0,2.785000000000011,4.329999999999998,5.00520657628357,3.389191298364402,3.011376640169914,3.011376640169914,False,,2.583152321617476,2.797264480893695,2.797264480893695,relative_blend,3.8950308119332777
8,36,39,STR,ALO,3,19,12.0,12.0,-0.0624915581820174,0.0432425876690117,0.2360000000000042,0.2849999999999966,0.5070422535211268,1.753999999999991,2.3519999999999897,1,1,0,0,-0.597999999999999,0.0,-1.793999999999997,-3.251999999999967,-4.024589949000941,-2.6808575080110018,-2.1242756009194252,-2.1242756009194252,True,-1.6069999999999993,-0.9300908598450899,-1.5271832303822577,-1.5271832303822577,relative_blend,2.7585550346733925
8,36,41,STR,ALO,5,19,12.0,12.0,-0.0624915581820174,0.0432425876690117,0.2360000000000042,0.2849999999999966,0.5070422535211268,1.753999999999991,2.3519999999999897,1,1,0,0,-0.597999999999999,0.0,-2.989999999999995,-5.419999999999945,-7.2363206442567005,-4.5847225392833195,-3.6873813281188887,-3.6873813281188887,True,-1.3619999999999806,-2.06849540749704,-2.8779383678079644,-2.8779383678079644,relative_blend,3.8950308119332777
8,37,40,VER,RUS,3,2,19.0,18.0,0.085046966070012,0.1202921035703009,0.278499999999994,0.2944999999999993,0.5211267605633803,-1.1700000000000017,-0.8359999999999985,0,0,1,1,-0.3340000000000032,0.0,-1.0020000000000095,-1.0020000000000095,-1.6158264321191567,-1.1509368349120024,-1.0618193993014415,-1.0618193993014415,True,-0.6789999999999736,-0.27999379123129564,-0.6709065952663686,-0.6709065952663686,relative_blend,2.7585550346733925
8,37,42,VER,RUS,5,2,19.0,18.0,0.085046966070012,0.1202921035703009,0.278499999999994,0.2944999999999993,0.5211267605633803,-1.1700000000000017,-0.8359999999999985,0,0,1,1,-0.3340000000000032,0.0,-1.670000000000016,-1.670000000000016,-2.8692697410333565,-1.952465072511103,-1.7864527646459791,-1.7864527646459791,True,-0.7789999999999679,-0.8509964943857246,-1.318724629515852,-1.318724629515852,relative_blend,3.8950308119332777
8,37,40,ANT,VER,3,3,13.0,19.0,-0.0279074455558935,0.085046966070012,0.0354999999999989,0.278499999999994,0.5211267605633803,-1.652000000000001,-1.1700000000000017,0,0,1,1,-0.4819999999999993,0.0,-1.445999999999998,-1.445999999999998,-2.4671246623125356,-1.5953047777384697,-1.5673330506245904,-1.5673330506245904,True,-0.6980000000000075,-1.1048843116332303,-1.3361086811289105,-1.3361086811289105,relative_blend,2.7585550346733925
8,37,42,ANT,VER,5,3,13.0,19.0,-0.0279074455558935,0.085046966070012,0.0354999999999989,0.278499999999994,0.5211267605633803,-1.652000000000001,-1.1700000000000017,0,0,1,1,-0.4819999999999993,0.0,-2.4099999999999966,-2.4099999999999966,-4.676646495317101,-2.768195351039239,-2.725176162666898,-2.725176162666898,True,-1.1200000000000045,-2.046504725526389,-2.3858404440966434,-2.3858404440966434,relative_blend,3.8950308119332777
8,37,40,PIA,ANT,3,4,18.0,13.0,0.1089804143261655,-0.0279074455558935,0.1400000000000005,0.0354999999999989,0.5211267605633803,-0.4350000000000023,-1.652000000000001,0,0,1,1,1.2169999999999987,0.0,3.6509999999999962,2.972999999999999,4.08286422201131,3.5961868657420624,3.6922724390226733,3.6922724390226733,True,0.5879999999999939,2.956225271209061,3.324248855115867,3.324248855115867,relative_blend,2.7585550346733925
8,37,42,PIA,ANT,5,4,18.0,13.0,0.1089804143261655,-0.0279074455558935,0.1400000000000005,0.0354999999999989,0.5211267605633803,-0.4350000000000023,-1.652000000000001,0,0,1,1,1.2169999999999987,0.0,6.084999999999994,4.954999999999998,7.489213002762483,6.183390956126026,6.296305181802808,6.296305181802808,False,,4.978421374558584,5.637363278180696,5.637363278180696,relative_blend,3.8950308119332777
8,37,40,HAM,PIA,3,5,14.0,18.0,0.1064680559497869,0.1089804143261655,0.1299999999999954,0.1400000000000005,0.5211267605633803,-0.4269999999999925,-0.4350000000000023,1,0,0,1,0.008000000000009777,0.0,0.02400000000002933,-0.5640000000000072,-0.4801240602585466,-0.2769798175905578,-0.2766917533635578,-0.2766917533635578,True,0.4860000000000042,-0.13939950016183203,-0.2080456267626949,-0.2080456267626949,relative_blend,2.7585550346733925
8,37,42,HAM,PIA,5,5,14.0,18.0,0.1064680559497869,0.1089804143261655,0.1299999999999954,0.1400000000000005,0.5211267605633803,-0.4269999999999925,-0.4350000000000023,1,0,0,1,0.008000000000009777,0.0,0.040000000000048885,-0.9400000000000119,-0.8127685589794709,-0.48305195607734674,-0.47493450343684884,-0.47493450343684884,False,,-0.125433430051401,-0.30018396674412495,-0.30018396674412495,relative_blend,3.8950308119332777
8,37,40,HAD,HAM,3,6,19.0,14.0,0.0732268530321711,0.1064680559497869,0.1200000000000116,0.1299999999999954,0.5211267605633803,-0.2800000000000011,-0.4269999999999925,0,1,0,0,0.14699999999999136,0.0,0.4409999999999741,1.2960000000000065,0.9864293111550211,0.7865848345720039,0.7736557469444421,0.7736557469444421,False,,0.8609680686019104,0.8173119077731763,0.8173119077731763,relative_blend,2.7585550346733925
8,37,42,HAD,HAM,5,6,19.0,14.0,0.0732268530321711,0.1064680559497869,0.1200000000000116,0.1299999999999954,0.5211267605633803,-0.2800000000000011,-0.4269999999999925,0,1,0,0,0.14699999999999136,0.0,0.7349999999999568,2.160000000000011,1.4778428373369508,1.2835729972683865,1.2731432214257623,1.2731432214257623,False,,1.2214467516116356,1.2472949865186989,1.2472949865186989,relative_blend,3.8950308119332777
8,37,40,LIN,NOR,3,9,19.0,16.0,0.0797636043533012,0.0442445611088765,0.1169999999999973,0.1614999999999966,0.5211267605633803,0.3020000000000067,-0.6340000000000003,0,0,1,1,0.936000000000007,0.0,2.808000000000021,3.4169999999999874,3.5884259440909787,3.1161824186405482,3.34462761444086,3.34462761444086,True,4.8629999999999995,3.1838673894073,3.26424750192408,3.26424750192408,relative_blend,2.7585550346733925
8,37,42,LIN,NOR,5,9,19.0,16.0,0.0797636043533012,0.0442445611088765,0.1169999999999973,0.1614999999999966,0.5211267605633803,0.3020000000000067,-0.6340000000000003,0,0,1,1,0.936000000000007,0.0,4.680000000000035,5.694999999999979,6.158305123040414,5.2625198541163485,5.619271057974963,5.619271057974963,True,7.9609999999999985,5.114414629545187,5.366842843760075,5.366842843760075,relative_blend,3.8950308119332777
8,37,40,LAW,LIN,3,10,18.0,19.0,0.0845954799629458,0.0797636043533012,0.2079999999999984,0.1169999999999973,0.5211267605633803,0.2319999999999993,0.3020000000000067,0,0,1,1,-0.07000000000000739,0.0,-0.21000000000002217,0.21600000000000819,0.02757418855882321,-0.11341430743441805,0.00579364077476896,0.00579364077476896,True,0.7419999999999902,0.5250670314744621,0.26543033612461553,0.26543033612461553,relative_blend,2.7585550346733925
8,37,42,LAW,LIN,5,10,18.0,19.0,0.0845954799629458,0.0797636043533012,0.2079999999999984,0.1169999999999973,0.5211267605633803,0.2319999999999993,0.3020000000000067,0,0,1,1,-0.07000000000000739,0.0,-0.35000000000003695,0.36000000000001364,0.07011635897960389,-0.21154187608882324,0.02894226267886779,0.02894226267886779,True,0.11099999999999,0.5697101464850611,0.29932620458196446,0.29932620458196446,relative_blend,3.8950308119332777
8,37,40,BOR,LAW,3,11,20.0,18.0,0.1039563710337392,0.0845954799629458,0.2240000000000037,0.2079999999999984,0.5211267605633803,0.5559999999999974,0.2319999999999993,0,0,0,1,0.32399999999999807,0.0,0.9719999999999942,0.9930000000000092,1.252618017692015,1.0299785386924114,1.0072067381787093,1.0072067381787093,True,-0.9819999999999851,0.9215622077977512,0.9643844729882303,0.9643844729882303,relative_blend,2.7585550346733925
8,37,42,BOR,LAW,5,11,20.0,18.0,0.1039563710337392,0.0845954799629458,0.2240000000000037,0.2079999999999984,0.5211267605633803,0.5559999999999974,0.2319999999999993,0,0,0,1,0.32399999999999807,0.0,1.6199999999999903,1.6550000000000153,2.1845011515073267,1.7330528211034633,1.6966975248585427,1.6966975248585427,True,0.6110000000000184,1.6036884783872303,1.6501930016228865,1.6501930016228865,relative_blend,3.8950308119332777
8,37,40,GAS,BOR,3,12,24.0,20.0,0.1091874976245421,0.1039563710337392,0.3575000000000017,0.2240000000000037,0.5211267605633803,0.9680000000000036,0.5559999999999974,0,0,1,0,0.41200000000000614,0.0,1.2360000000000184,1.6830000000000211,1.405236347832485,1.1910396175098654,1.1886699469641258,1.1886699469641258,False,,1.2368130445305467,1.2127414957473364,1.2127414957473364,relative_blend,2.7585550346733925
8,37,42,GAS,BOR,5,12,24.0,20.0,0.1091874976245421,0.1039563710337392,0.3575000000000017,0.2240000000000037,0.5211267605633803,0.9680000000000036,0.5559999999999974,0,0,1,0,0.41200000000000614,0.0,2.0600000000000307,2.8050000000000352,2.3682162126748096,1.964286868724173,1.9616380495607615,1.9616380495607615,False,,1.7618162965980348,1.861727173079398,1.861727173079398,relative_blend,3.8950308119332777
