horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
3,12.0,0.23076923076923078,52,8,0.14350000000000307,-0.25199999999999534,0.0,0.12600000000000477,0.003099999999999644,0.00929999999999893,0.15012550929118618,0.009070887562258278,0.027212662686774833,0.2120000000000033,0.048000000000008924,0,1,0,94.488,-0.251400385525983,0.25199999999999534,0.10566666666666436,0.1592500000000001,-1.622000000000014,0.9904999999999902,0.005970887562258634,7.0,2.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.132275,4.376018,0,-0.505319,3.551999999999999,0.0,5.579729825986222,9,ANT,12,15,2,MEDIUM,94.488,93.91,-0.578000000000003,True,94.488,94.488,94.4973,94.66533817197796,94.43451215346633,94.68761710810624,94.5774655115071,94.55977622214512,94.55364434188006,94.56821710525337,94.64382726088293,94.52452522326195,94.62585128150403,94.49221865809423,94.59504004360129,94.56555492669358,94.60165839650557,94.59504004360129,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.14350000000000307,-0.25199999999999534,0.0,0.12600000000000477,0.003099999999999644,0.01549999999999822,0.15012550929118618,0.009070887562258278,0.04535443781129139,0.2120000000000033,0.048000000000008924,0,1,0,94.488,-0.251400385525983,0.25199999999999534,0.10566666666666436,0.1592500000000001,-1.622000000000014,0.9904999999999902,0.005970887562258634,7.0,2.0,42.4,25.0,0.0,0,0,46.7,2.8,0.0,0.132275,4.376018,0,-0.505319,3.551999999999999,0.0,5.579729825986222,9,ANT,12,17,2,MEDIUM,94.488,94.544,0.055999999999997385,True,94.488,94.488,94.5035,94.68347994710248,94.43110015648139,94.73229293012697,94.5774655115071,94.55873424655745,94.55619320883685,94.56029881036275,94.65904930435205,94.52452522326195,94.63011263456468,94.49419510413665,94.59866839862619,94.56682936017197,94.6037890730359,94.59866839862619,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.14500000000000313,-0.024999999999991473,0.0,0.012499999999988631,0.09475000000000122,0.09475000000000122,0.24983038020114634,0.048274350554559836,0.048274350554559836,0.13900000000001,0.048000000000008924,0,1,0,97.18,-0.41836630027248134,0.024999999999991473,0.3500000000000085,0.040124999999989086,1.0699999999999932,0.9904999999999902,-0.046475649445441386,7.0,17.0,42.4,24.9,0.0,0,0,46.7,2.8,0.246154,0.989744,1.500231,0,-0.042506000000000016,3.551999999999999,0.11815392000000001,5.579729825986222,9,BEA,12,13,2,MEDIUM,97.18,97.119,-0.06100000000000705,True,97.18,97.18,97.27475000000001,97.47810473075572,97.11779329076546,97.31683293197425,97.1896238910847,97.16111545719393,97.13970691686826,97.27933558441556,97.3868696319907,97.20460914418437,97.35815768616169,97.20787115076303,97.2473200590189,97.16466540397647,97.27389078862319,97.2473200590189,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.14500000000000313,-0.024999999999991473,0.0,0.012499999999988631,0.09475000000000122,0.28425000000000367,0.24983038020114634,0.048274350554559836,0.1448230516636795,0.13900000000001,0.048000000000008924,0,1,0,97.18,-0.41836630027248134,0.024999999999991473,0.3500000000000085,0.040124999999989086,1.0699999999999932,0.9904999999999902,-0.046475649445441386,7.0,17.0,42.4,24.9,0.0,0,0,46.7,2.8,0.246154,0.989744,1.500231,0,-0.042506000000000016,3.551999999999999,0.11815392000000001,5.579729825986222,9,BEA,12,15,2,MEDIUM,97.18,97.135,-0.045000000000001705,True,97.18,97.18,97.46425,97.57465343186483,97.07632333458206,97.37615094402288,97.19607676638563,97.15943128435646,97.14310508644911,97.27040162426549,97.38930237437644,97.21845833212204,97.35815768616169,97.20090585890274,97.27179209948147,97.16959092641737,97.27711722627366,97.27179209948147,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.14500000000000313,-0.024999999999991473,0.0,0.012499999999988631,0.09475000000000122,0.4737500000000061,0.24983038020114634,0.048274350554559836,0.24137175277279918,0.13900000000001,0.048000000000008924,0,1,0,97.18,-0.41836630027248134,0.024999999999991473,0.3500000000000085,0.040124999999989086,1.0699999999999932,0.9904999999999902,-0.046475649445441386,7.0,17.0,42.4,24.9,0.0,0,0,46.7,2.8,0.246154,0.989744,1.500231,0,-0.042506000000000016,3.551999999999999,0.11815392000000001,5.579729825986222,9,BEA,12,17,2,MEDIUM,97.18,97.008,-0.17200000000001125,True,97.18,97.18,97.65375000000002,97.67120213297395,97.07291133759712,97.43546895607153,97.19607676638563,97.15437499553592,97.14280374254358,97.24862578363677,97.40726378839048,97.19154977674276,97.36241903922236,97.22248403644133,97.2911018397033,97.1694402544646,97.279247902804,97.2911018397033,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.2079999999999984,-0.09199999999999875,0.0,0.16400000000000148,-0.09758928571428628,-0.09758928571428628,-0.049927601171674496,-0.06374584832125854,-0.06374584832125854,0.20899999999998897,0.048000000000008924,0,1,0,95.88,0.08360882998638886,0.09199999999999875,0.009000000000014552,0.20050000000000523,-0.2300000000000182,0.9904999999999902,0.03384343739302774,7.0,10.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.256545,3.453711,0,0.0,3.551999999999999,0.0,5.579729825986222,9,BOR,12,13,2,MEDIUM,95.88,96.293,0.4130000000000109,True,95.88,95.88,95.7824107142857,95.76632655050706,95.8519358024466,95.90722032645338,95.91200940366166,95.89344969926424,95.91253699279338,95.94266159813942,96.01343733580858,95.91240680375311,96.00813089325227,95.83053348946171,95.88287283303075,95.91227319822752,95.96007014845696,95.88287283303075,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.2079999999999984,-0.09199999999999875,0.0,0.16400000000000148,-0.09758928571428628,-0.29276785714285886,-0.049927601171674496,-0.06374584832125854,-0.19123754496377562,0.20899999999998897,0.048000000000008924,0,1,0,95.88,0.08360882998638886,0.09199999999999875,0.009000000000014552,0.20050000000000523,-0.2300000000000182,0.9904999999999902,0.03384343739302774,7.0,10.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.256545,3.453711,0,0.0,3.551999999999999,0.0,5.579729825986222,9,BOR,12,15,2,MEDIUM,95.88,95.766,-0.11399999999999011,True,95.88,95.88,95.58723214285713,95.63883485386455,95.85265567129505,95.93688261274572,95.91627868175716,95.90665241787687,95.91785564265957,95.9480702468883,96.03467679507051,95.91775596903864,96.02189333674212,95.79920046693744,95.86078991617865,95.91706716220837,95.96908600924965,95.86078991617865,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.2079999999999984,-0.09199999999999875,0.0,0.16400000000000148,-0.09758928571428628,-0.4879464285714314,-0.049927601171674496,-0.06374584832125854,-0.3187292416062927,0.20899999999998897,0.048000000000008924,0,1,0,95.88,0.08360882998638886,0.09199999999999875,0.009000000000014552,0.20050000000000523,-0.2300000000000182,0.9904999999999902,0.03384343739302774,7.0,10.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.256545,3.453711,0,0.0,3.551999999999999,0.0,5.579729825986222,9,BOR,12,17,2,MEDIUM,95.88,95.662,-0.2179999999999893,True,95.88,95.88,95.39205357142856,95.51134315722203,95.85911024806796,95.96654489903804,95.90895130255076,95.90665241787687,95.93056113632596,95.93929648209773,96.05263820908453,95.91775596903864,96.0261546898028,95.77216847535648,95.82942967348501,95.91975621943837,95.96755299617678,95.82942967348501,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.15500000000000114,-0.18999999999999773,0.18999999999999773,0.18200000000000216,0.017274999999998642,0.017274999999998642,0.2571541457825077,0.06116727392748461,0.06116727392748461,-0.22799999999999443,0.048000000000008924,0,1,0,97.854,-0.43063068824589834,0.18999999999999773,0.13933333333332598,0.08374999999999488,1.7439999999999856,0.9904999999999902,0.04389227392748597,7.0,18.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.137755,4.582262,0,0.0,3.551999999999999,0.0,5.579729825986222,9,BOT,12,13,2,MEDIUM,97.854,97.644,-0.20999999999999375,True,97.854,98.044,97.871275,98.17232141970999,97.95161444435885,98.05841232852364,97.94355994227172,97.97760273575976,97.89719480112579,97.99966482155511,98.05871068438584,97.93537568656849,98.08002638496322,98.00679118819664,97.98931223775938,97.92037737169875,98.01179316361747,97.98931223775938,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.15500000000000114,-0.18999999999999773,0.18999999999999773,0.18200000000000216,0.017274999999998642,0.05182499999999593,0.2571541457825077,0.06116727392748461,0.18350182178245383,-0.22799999999999443,0.048000000000008924,0,1,0,97.854,-0.43063068824589834,0.18999999999999773,0.13933333333332598,0.08374999999999488,1.7439999999999856,0.9904999999999902,0.04389227392748597,7.0,18.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.137755,4.582262,0,0.0,3.551999999999999,0.0,5.579729825986222,9,BOT,12,15,2,MEDIUM,97.854,97.577,-0.277000000000001,True,97.854,98.044,97.905825,98.29465596756496,97.96109428076689,98.10369263705611,97.95001281757266,97.98555959963377,97.90782881235404,98.00426814512876,98.06114342677158,97.99177281927905,98.09335384114912,98.0444847024664,98.01894144757112,97.92892081496335,98.02168332936088,98.01894144757112,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.15500000000000114,-0.18999999999999773,0.18999999999999773,0.18200000000000216,0.017274999999998642,0.08637499999999321,0.2571541457825077,0.06116727392748461,0.30583636963742306,-0.22799999999999443,0.048000000000008924,0,1,0,97.854,-0.43063068824589834,0.18999999999999773,0.13933333333332598,0.08374999999999488,1.7439999999999856,0.9904999999999902,0.04389227392748597,7.0,18.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.137755,4.582262,0,0.0,3.551999999999999,0.0,5.579729825986222,9,BOT,12,17,2,MEDIUM,97.854,97.675,-0.17900000000000205,True,97.854,98.044,97.94037499999999,98.41699051541993,97.95768228378195,98.14897294558858,97.93568433614205,97.96004587675144,97.90616529286255,97.99806426964452,98.07910484078562,97.98370724352358,98.09642226211439,98.07250934169144,98.03194557199762,97.9209248145023,98.01605329912822,98.03194557199762,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.30049999999999955,0.0,0.0,-0.07450000000000045,0.012892857142857293,0.012892857142857293,0.056203937069810195,0.026682962357398192,0.026682962357398192,0.36599999999999966,0.048000000000008924,0,1,0,96.843,-0.09411919076339359,0.0,0.08633333333332871,0.009000000000000341,0.7329999999999899,0.9904999999999902,0.0137901052145409,7.0,12.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.28866,3.289062,0,-0.015544,3.551999999999999,0.0,5.579729825986222,9,COL,12,13,2,MEDIUM,96.843,96.073,-0.7700000000000102,True,96.843,96.843,96.85589285714286,96.92588689942721,96.665401386204,96.73919230689256,96.64885378375814,96.61687620720174,96.5906988764116,96.83081779675173,96.79419559201534,96.71471810617948,96.8531431476993,96.7305227645098,96.70426040689196,96.61977633008487,96.75099846572871,96.70426040689196,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.30049999999999955,0.0,0.0,-0.07450000000000045,0.012892857142857293,0.03867857142857188,0.056203937069810195,0.026682962357398192,0.08004888707219457,0.36599999999999966,0.048000000000008924,0,1,0,96.843,-0.09411919076339359,0.0,0.08633333333332871,0.009000000000000341,0.7329999999999899,0.9904999999999902,0.0137901052145409,7.0,12.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.28866,3.289062,0,-0.015544,3.551999999999999,0.0,5.579729825986222,9,COL,12,15,2,MEDIUM,96.843,95.857,-0.9860000000000042,True,96.843,96.843,96.88167857142858,96.97925282414201,96.66612125505245,96.78494856099334,96.65254098501124,96.58762570975931,96.5906988764116,96.83342261931114,96.79419559201534,96.71471810617948,96.8351970871902,96.74440414732484,96.7178833528374,96.62161993071142,96.74386903610072,96.7178833528374,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.30049999999999955,0.0,0.0,-0.07450000000000045,0.012892857142857293,0.06446428571428646,0.056203937069810195,0.026682962357398192,0.13341481178699097,0.36599999999999966,0.048000000000008924,0,1,0,96.843,-0.09411919076339359,0.0,0.08633333333332871,0.009000000000000341,0.7329999999999899,0.9904999999999902,0.0137901052145409,7.0,12.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.28866,3.289062,0,-0.015544,3.551999999999999,0.0,5.579729825986222,9,COL,12,17,2,MEDIUM,96.843,96.239,-0.6039999999999992,True,96.843,96.843,96.90746428571428,97.0326187488568,96.6642341910898,96.83070481509411,96.65254098501124,96.58762570975931,96.58792548972679,96.81600837705113,96.80474992169908,96.71471810617948,96.83945844025087,96.75633033053155,96.72855653778036,96.620233237369,96.74599971263106,96.72855653778036,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.44549999999999557,-0.05999999999998806,0.0,0.44650000000000034,-0.11396428571428428,-0.11396428571428428,0.19040305500189447,-0.055138739957787904,-0.055138739957787904,-0.05999999999998806,0.048000000000008924,0,1,0,96.165,-0.318849219288623,0.05999999999998806,0.019000000000005457,0.4919999999999902,0.05499999999999261,0.9904999999999902,0.05882554575649638,7.0,11.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.015625,5.740305,0,0.0,3.551999999999999,0.0,5.579729825986222,9,GAS,12,13,2,MEDIUM,96.165,96.45,0.2849999999999966,True,96.165,96.165,96.05103571428572,96.30026431504412,96.1770464710616,96.14622474779746,96.27797474451899,96.24970461414215,96.19613362103267,96.23111596996013,96.36274936510787,96.31358922892584,96.38585203648965,96.20785093205723,96.28243265862402,96.23705418277584,96.33191339050433,96.28243265862402,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.44549999999999557,-0.05999999999998806,0.0,0.44650000000000034,-0.11396428571428428,-0.34189285714285284,0.19040305500189447,-0.055138739957787904,-0.16541621987336372,-0.05999999999998806,0.048000000000008924,0,1,0,96.165,-0.318849219288623,0.05999999999998806,0.019000000000005457,0.4919999999999902,0.05499999999999261,0.9904999999999902,0.05882554575649638,7.0,11.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.015625,5.740305,0,0.0,3.551999999999999,0.0,5.579729825986222,9,GAS,12,15,2,MEDIUM,96.165,95.989,-0.17600000000000193,True,96.165,96.165,95.82310714285715,96.18998683512854,96.19647512369973,96.17270791400986,96.2754021513503,96.25290176038916,96.20440823932383,96.23657167442667,96.38704167471569,96.31490772372796,96.3996144799795,96.19485305155693,96.25831908810596,96.23990519533706,96.3375083156649,96.25831908810596,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.44549999999999557,-0.05999999999998806,0.0,0.44650000000000034,-0.11396428571428428,-0.5698214285714214,0.19040305500189447,-0.055138739957787904,-0.27569369978893954,-0.05999999999998806,0.048000000000008924,0,1,0,96.165,-0.318849219288623,0.05999999999998806,0.019000000000005457,0.4919999999999902,0.05499999999999261,0.9904999999999902,0.05882554575649638,7.0,11.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.015625,5.740305,0,0.0,3.551999999999999,0.0,5.579729825986222,9,GAS,12,17,2,MEDIUM,96.165,96.175,0.009999999999990905,True,96.165,96.165,95.59517857142859,96.07970935521296,96.21172652934604,96.19919108022226,96.2754021513503,96.25290176038916,96.22061112736755,96.23907318430655,96.39116860488322,96.31490772372796,96.40387583304016,96.17872223581277,96.23626359212284,96.24800663935892,96.33963899219523,96.23626359212284,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.2960000000000065,0.027999999999991587,0.0,-0.3100000000000023,0.15875000000000128,0.15875000000000128,-0.001313182498961396,0.081968739381762,0.081968739381762,-0.08800000000000807,0.048000000000008924,0,1,0,95.565,0.002199057229276491,-0.027999999999991587,0.01999999999999602,-0.35499999999998977,-0.5450000000000159,0.9904999999999902,-0.07678126061823928,7.0,6.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.209424,4.22919,0,0.0,3.551999999999999,0.0,5.579729825986222,9,HAD,12,13,2,MEDIUM,95.565,95.336,-0.2289999999999992,True,95.565,95.565,95.72375,95.6456555568828,95.3888386609381,95.47084432369256,95.48048010997411,95.37468279348131,95.39760253567577,95.46291888825803,95.57603741798252,95.49189808681072,95.56943138788327,95.45304288492427,95.51351519935585,95.43904132282495,95.52495574892869,95.51351519935585,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.2960000000000065,0.027999999999991587,0.0,-0.3100000000000023,0.15875000000000128,0.47625000000000384,-0.001313182498961396,0.081968739381762,0.245906218145286,-0.08800000000000807,0.048000000000008924,0,1,0,95.565,0.002199057229276491,-0.027999999999991587,0.01999999999999602,-0.35499999999998977,-0.5450000000000159,0.9904999999999902,-0.07678126061823928,7.0,6.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.209424,4.22919,0,0.0,3.551999999999999,0.0,5.579729825986222,9,HAD,12,15,2,MEDIUM,95.565,95.305,-0.2599999999999909,True,95.565,95.565,96.04125,95.80959303564632,95.32628001943723,95.54015924286188,95.48416731122721,95.3497045837454,95.39050261157178,95.4440723654724,95.57603741798252,95.46498953143144,95.56943138788327,95.4471082734895,95.54925245611103,95.4373349613995,95.52679934955523,95.54925245611103,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.2960000000000065,0.027999999999991587,0.0,-0.3100000000000023,0.15875000000000128,0.7937500000000064,-0.001313182498961396,0.081968739381762,0.40984369690880995,-0.08800000000000807,0.048000000000008924,0,1,0,95.565,0.002199057229276491,-0.027999999999991587,0.01999999999999602,-0.35499999999998977,-0.5450000000000159,0.9904999999999902,-0.07678126061823928,7.0,6.0,42.4,24.9,0.0,0,0,46.7,2.8,0.0,0.209424,4.22919,0,0.0,3.551999999999999,0.0,5.579729825986222,9,HAD,12,17,2,MEDIUM,95.565,95.382,-0.18299999999999272,True,95.565,95.565,96.35875,95.97353051440984,95.3243929554746,95.60947416203119,95.45533534697343,95.31982844695015,95.389097500327,95.42600057403824,95.54235553715706,95.44310506355004,95.54321743571978,95.4866773452084,95.55897438046071,95.42221642365021,95.4992763913466,95.55897438046071,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.09900000000000375,-0.34499999999999886,0.34499999999999886,0.1039999999999992,0.05460000000000207,0.05460000000000207,0.5319266387328696,0.09456074396912,0.09456074396912,-1.0999999999999943,0.048000000000008924,0,1,0,94.641,-0.8907650850303668,0.34499999999999886,0.4816666666666549,0.2577500000000015,-1.4690000000000083,0.9904999999999902,0.039960743969117925,7.0,3.0,42.4,25.0,0.0,0,0,46.7,2.8,0.455026,1.0,1.071425,0,-0.034557000000000004,3.551999999999999,0.21841248,5.579729825986222,9,HAM,12,13,2,MEDIUM,94.641,94.778,0.13700000000000045,True,94.641,94.986,94.69560000000001,95.267487382702,94.79107682193883,95.0559157249745,94.73534779664958,94.77469832469954,94.77117942824958,94.91837199995261,94.80889533025339,94.74469531062196,94.79777290228543,94.91017946212963,94.84177571386006,94.75326361244959,94.76656034946751,94.84177571386006,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.09900000000000375,-0.34499999999999886,0.34499999999999886,0.1039999999999992,0.05460000000000207,0.16380000000000622,0.5319266387328696,0.09456074396912,0.28368223190735997,-1.0999999999999943,0.048000000000008924,0,1,0,94.641,-0.8907650850303668,0.34499999999999886,0.4816666666666549,0.2577500000000015,-1.4690000000000083,0.9904999999999902,0.039960743969117925,7.0,3.0,42.4,25.0,0.0,0,0,46.7,2.8,0.455026,1.0,1.071425,0,-0.034557000000000004,3.551999999999999,0.21841248,5.579729825986222,9,HAM,12,15,2,MEDIUM,94.641,94.761,0.11999999999999034,True,94.641,94.986,94.80480000000001,95.45660887064024,94.79743047067734,95.106530638939,94.74180067195053,94.77042140346946,94.78259826410064,94.92516942311553,94.81132807263913,94.73275459816861,94.79657997019002,94.96222507066807,94.88476231168848,94.76219946802559,94.76919032107028,94.88476231168848,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.09900000000000375,-0.34499999999999886,0.34499999999999886,0.1039999999999992,0.05460000000000207,0.27300000000001035,0.5319266387328696,0.09456074396912,0.4728037198456,-1.0999999999999943,0.048000000000008924,0,1,0,94.641,-0.8907650850303668,0.34499999999999886,0.4816666666666549,0.2577500000000015,-1.4690000000000083,0.9904999999999902,0.039960743969117925,7.0,3.0,42.4,25.0,0.0,0,0,46.7,2.8,0.455026,1.0,1.071425,0,-0.034557000000000004,3.551999999999999,0.21841248,5.579729825986222,9,HAM,12,17,2,MEDIUM,94.641,95.107,0.465999999999994,True,94.641,94.986,94.91400000000002,95.64573035857848,94.74933178095331,95.1571455529035,94.74180067195053,94.76421500360875,94.77783738461368,94.90426927297248,94.80781907497459,94.73275459816861,94.79208351411208,94.9734314253596,94.92258660927612,94.7598190282821,94.7669420930313,94.92258660927612,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.1385000000000005,-0.7189999999999941,0.5519999999999925,0.6659999999999968,-0.043774999999999765,-0.043774999999999765,0.4438927445767433,-0.039196562553902574,-0.039196562553902574,-0.7189999999999941,0.048000000000008924,0,1,0,96.055,-0.7433434041001874,0.7189999999999941,0.4236666666666764,0.604124999999982,-0.05500000000000682,0.9904999999999902,0.004578437446097192,7.0,15.0,42.4,24.9,0.0,0,0,46.7,2.8,0.302083,0.401042,3.089299,0,-0.321628,3.551999999999999,0.14499984,5.579729825986222,9,HUL,12,13,2,MEDIUM,96.055,96.758,0.7029999999999887,True,96.055,96.607,96.01122500000001,96.45969618202285,96.29396793055841,96.59178385418267,96.24632423357454,96.27341796434379,96.28165853027929,96.3601334438428,96.37568392954243,96.26673817656301,96.41247189751506,96.33539999342452,96.2889986232642,96.26399138192691,96.32939806554481,96.2889986232642,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.1385000000000005,-0.7189999999999941,0.5519999999999925,0.6659999999999968,-0.043774999999999765,-0.1313249999999993,0.4438927445767433,-0.039196562553902574,-0.11758968766170771,-0.7189999999999941,0.048000000000008924,0,1,0,96.055,-0.7433434041001874,0.7189999999999941,0.4236666666666764,0.604124999999982,-0.05500000000000682,0.9904999999999902,0.004578437446097192,7.0,15.0,42.4,24.9,0.0,0,0,46.7,2.8,0.302083,0.401042,3.089299,0,-0.321628,3.551999999999999,0.14499984,5.579729825986222,9,HUL,12,15,2,MEDIUM,96.055,95.853,-0.2020000000000124,True,96.055,96.607,95.923675,96.38130305691504,96.30082010035954,96.6299884374701,96.25277710887549,96.26997106793178,96.28461449870424,96.36000367161537,96.37811667192815,96.2685870914955,96.41247189751506,96.32094083949842,96.27848229848341,96.26869580378987,96.33262450319528,96.27848229848341,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.1385000000000005,-0.7189999999999941,0.5519999999999925,0.6659999999999968,-0.043774999999999765,-0.21887499999999882,0.4438927445767433,-0.039196562553902574,-0.19598281276951288,-0.7189999999999941,0.048000000000008924,0,1,0,96.055,-0.7433434041001874,0.7189999999999941,0.4236666666666764,0.604124999999982,-0.05500000000000682,0.9904999999999902,0.004578437446097192,7.0,15.0,42.4,24.9,0.0,0,0,46.7,2.8,0.302083,0.401042,3.089299,0,-0.321628,3.551999999999999,0.14499984,5.579729825986222,9,HUL,12,17,2,MEDIUM,96.055,,,False,96.055,96.607,95.83612500000001,96.30290993180724,96.3018828174131,96.66819302075753,96.25277710887549,96.28819030184269,96.28184721187353,96.35274585569081,96.4065359117035,96.26990558629764,96.43049569406558,96.30213959601163,96.26280367346185,96.2673121603745,96.34163640147054,96.26280367346185,mean_state_blend,1.5811501119929545
1,12.0,0.23076923076923078,52,8,0.17749999999999488,0.1460000000000008,-0.1460000000000008,-0.2734999999999985,0.10817857142857054,0.10817857142857054,-0.05556261172222321,0.07155402281720662,0.07155402281720662,0.242999999999995,0.048000000000008924,0,1,0,96.401,0.09304522644917768,-0.1460000000000008,-0.12966666666665105,-0.32800000000000296,0.2909999999999826,0.9904999999999902,-0.036624548611363925,7.0,8.0,42.4,24.9,0.0,0,0,46.7,2.8,0.222798,1.0,1.537812,0,0.207173,3.551999999999999,0.10694303999999999,5.579729825986222,9,LAW,12,13,2,MEDIUM,96.401,95.831,-0.5699999999999932,True,96.401,96.255,96.50917857142856,96.41699141109498,96.18807395594493,96.32621799603207,96.32499713815233,96.25652831856168,96.18675132496334,96.33963214372129,96.45792730357819,96.29695089197189,96.42941428752009,96.24530331973244,96.34339599274087,96.25587423155784,96.3772057128362,96.34339599274087,mean_state_blend,1.0118302956055771
3,12.0,0.23076923076923078,52,8,0.17749999999999488,0.1460000000000008,-0.1460000000000008,-0.2734999999999985,0.10817857142857054,0.3245357142857116,-0.05556261172222321,0.07155402281720662,0.21466206845161984,0.242999999999995,0.048000000000008924,0,1,0,96.401,0.09304522644917768,-0.1460000000000008,-0.12966666666665105,-0.32800000000000296,0.2909999999999826,0.9904999999999902,-0.036624548611363925,7.0,8.0,42.4,24.9,0.0,0,0,46.7,2.8,0.222798,1.0,1.537812,0,0.207173,3.551999999999999,0.10694303999999999,5.579729825986222,9,LAW,12,15,2,MEDIUM,96.401,95.66,-0.7409999999999997,True,96.401,96.255,96.72553571428571,96.56009945672939,96.13427528200364,96.3870489786266,96.33145001345328,96.25132319005561,96.19206759085048,96.31138806975247,96.45407813840885,96.29424124304063,96.42941428752009,96.24073132568509,96.37717990210851,96.26175880215189,96.38043215048668,96.37717990210851,mean_state_blend,1.3237537335529765
5,12.0,0.23076923076923078,52,8,0.17749999999999488,0.1460000000000008,-0.1460000000000008,-0.2734999999999985,0.10817857142857054,0.5408928571428527,-0.05556261172222321,0.07155402281720662,0.3577701140860331,0.242999999999995,0.048000000000008924,0,1,0,96.401,0.09304522644917768,-0.1460000000000008,-0.12966666666665105,-0.32800000000000296,0.2909999999999826,0.9904999999999902,-0.036624548611363925,7.0,8.0,42.4,24.9,0.0,0,0,46.7,2.8,0.222798,1.0,1.537812,0,0.207173,3.551999999999999,0.10694303999999999,5.579729825986222,9,LAW,12,17,2,MEDIUM,96.401,95.603,-0.7980000000000018,True,96.401,96.255,96.94189285714285,96.70320750236381,96.13112347429967,96.44787996122113,96.33145001345328,96.22999746199145,96.19087840179957,96.29946310433559,96.47203955242287,96.26733268766137,96.43367564058076,96.2741444813157,96.40580151123538,96.26116420762642,96.38256282701701,96.40580151123538,mean_state_blend,1.5811501119929545
