round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
11,PIA,15,4534.84,5050.88,5050.88,MEDIUM>HARD,HARD,15,2,0.47433333333333394,0.17900000000001626,0.2953333333333177,"ANT,RUS,LAW,ALB,BEA",5,0.18833333333331836,0.10699999999999932,0.30033333333334156,0.20584566666666668,0.0077410000000000005,85.74966666666667,85.27533333333334,1,15.0,0.21428571428571427,70,8,0.18999999999999773,-0.0379999999999967,0.0379999999999967,0.011499999999998067,0.05662499999999919,0.05662499999999919,0.12087538423858746,0.0539397660489223,0.0539397660489223,-0.0379999999999967,0.16400000000000858,0,1,0,85.643,-0.1901493069036917,0.0379999999999967,0.10666666666666913,-0.03562499999999602,-2.478499999999997,1.0139999999999958,-0.002685233951076893,7.0,1.0,51.4,30.9,-0.20000000000000284,0,0,25.4,1.4,0.216374,0.350877,4.076759,0,0.08846700000000002,9.839999999999998,0.1298244,5.733341276897746,16,0,MEDIUM,85.643,0.6566666666666663,0.2294999999999967,5.0,10.0,0.20584566666666668,0,1.514897553516821,1.514692405708464,1.5148206230886871,1.402769499880632,1.4035856911657119,1.403075571612537,1.0546034935746593,1.119983787924491,1.0791211039558462,1.078643789234908,1.1684710147948205,1.112328998819875,1.0781522422765675,1.1917230777561691,1.1207413055814182,1.2730424550764616,1.315874085730126,1.2891043165715859,1.3471214255177668,1.4376847069027927,1.3810826560371514,0.9387213233640815,1.0153400308362177,0.9674533386661326,1.401265648104038,1.491834872261446,1.435229107163066,1.3522227528917994,1.451206298673736,1.3893415825600257,1.3893415825600257,relative_step_s
11,NOR,16,4621.685,5143.218,5143.218,MEDIUM>HARD,HARD,16,2,0.998666666666665,0.3776666666666557,0.6210000000000093,"ANT,RUS,ALB,BOR,BEA",5,-0.022333333333321548,0.6433333333333309,0.16900000000001114,0.11056733333333334,0.017706,85.69,84.69133333333333,1,16.0,0.22857142857142856,70,8,0.25500000000000256,0.15900000000000603,-0.26500000000000057,-0.2819999999999965,0.0772499999999976,0.0772499999999976,-0.1205382728770985,0.047972865217582775,0.047972865217582775,0.26500000000000057,-0.0030000000000001137,0,1,0,85.878,0.1882946565912249,-0.15900000000000603,-0.1880000000000024,-0.32399999999999807,-1.6159999999999997,1.0060000000000002,-0.029277134782414824,7.0,1.0,52.9,30.9,1.5,0,0,25.8,0.6,0.023256,0.046512,19.167464,0,-0.029376,11.456,0.014883839999999999,5.802118375377063,17,0,MEDIUM,85.878,0.5240000000000009,0.13683333333333314,5.0,11.0,-0.5215163333333332,0,1.514897553516821,1.514692405708464,1.5148206230886871,1.4121767226921358,1.4129929139772157,1.4124827944240408,1.1608770943252533,1.226257388675085,1.1853947047064401,1.120838438740014,1.2106656642999267,1.1545236483249812,1.1820985912156305,1.2956694266952322,1.2246876545204812,1.347915248840089,1.3907468794937534,1.3639771103352132,1.4023525235774124,1.4929158049624383,1.436313754096797,1.2487322349076408,1.3253509423797771,1.277464250209692,1.3801444602761908,1.4707136844335988,1.4141079193352188,1.428490645829458,1.5274741916113945,1.4656094754976843,1.4656094754976843,relative_step_s
11,OCO,16,4667.693,5143.218,5143.218,MEDIUM>HARD,HARD,16,2,1.6373333333333164,0.3776666666666557,1.2596666666666607,"ALO,STR,BEA,BOR,ALB",5,-0.2596666666666607,1.5193333333333214,0.4316666666666862,0.11360433333333332,0.017208333333333332,88.74933333333333,87.11200000000001,1,16.0,0.22857142857142856,70,8,0.24600000000000222,-0.018000000000000682,0.0,0.009000000000000341,0.009774999999999779,0.009774999999999779,0.3843963501645504,0.0716896772648806,0.0716896772648806,0.10000000000000853,0.1290000000000049,0,1,0,88.293,-0.600471344258878,0.018000000000000682,0.45633333333331905,0.2023749999999893,0.6670000000000016,0.9080000000000013,0.06191467726488082,7.0,14.0,52.3,31.0,0.8999999999999986,0,0,24.8,2.2,0.016949,0.045198,4.385639,0,-0.056915,11.071999999999997,0.010847359999999999,5.840641657373398,17,0,MEDIUM,88.293,1.141999999999996,0.8058333333333345,5.0,11.0,-0.14734799999999998,0,1.514897553516821,1.514692405708464,1.5148206230886871,1.4121767226921358,1.4129929139772157,1.4124827944240408,1.6473696521029417,1.7127499464527731,1.6718872624841286,1.7078787801049706,1.7977060056648833,1.7415639896899378,1.87688184782815,1.9904526833077516,1.9194709111330006,1.5949394224753883,1.6377710531290528,1.6110012839705126,1.584587535845663,1.6751508172306888,1.6185487663650475,1.7148749264380125,1.7914936339101488,1.7436069417400637,1.7796517269307057,1.8702209510881138,1.8136151859897338,1.6906897251303588,1.7896732709122953,1.727808554798585,1.727808554798585,relative_step_s
11,SAI,17,4761.854,5251.969,5251.969,SOFT>MEDIUM,MEDIUM,17,2,1.2560000000000144,0.4440000000000026,0.8120000000000118,"ALB,ALO,STR,BOR,RUS",5,-0.3149999999999835,1.1269999999999953,0.28366666666667584,0.05652933333333334,0.0,88.298,87.04199999999999,1,17.0,0.24285714285714285,70,8,0.12349999999999284,-0.2920000000000016,0.07200000000000273,0.055499999999995,0.03213333333333281,0.03213333333333281,0.12853455432797034,-0.02014670949290364,-0.02014670949290364,-0.07200000000000273,-0.01999999999999602,1,0,0,88.082,-0.19980021908006051,0.2920000000000016,0.21600000000000819,0.16875000000001705,0.3219999999999885,0.5489999999999924,-0.05228004282623645,7.0,16.0,52.3,31.1,0.0,0,0,25.1,3.0,0.017045,0.051136,4.375158,0,-0.011203999999999999,11.764,0.0115906,5.905361848054571,18,0,SOFT,88.082,-0.13633333333332587,-0.5070000000000049,5.0,12.0,-0.2247153333333333,0,1.514897553516821,1.514692405708464,1.5148206230886871,1.5911283329564587,1.5919445242415386,1.5914344046883637,1.2537668668518283,1.3191471612016596,1.278284477233015,1.4521682736341393,1.5419954991940519,1.4858534832191064,1.5772600205721126,1.6908308560517142,1.6198490838769632,1.2675880094742087,1.3104196401278732,1.283649870969333,0.9988237918561256,1.0893870732411515,1.0327850223755102,1.0591761133431992,1.1357948208153354,1.0879081286452503,0.9584405191862467,1.0490097433436547,0.9924039782452747,0.9263599632847057,1.0253435090666423,0.9634787929529319,0.9634787929529319,relative_step_s
11,HAD,18,4814.36,5338.311,5338.311,MEDIUM>HARD,HARD,18,2,2.266999999999996,0.08533333333333815,2.1816666666666578,"BOR,STR,ALO,ALB,RUS",5,0.37999999999999545,1.8016666666666623,0.3333333333333286,0.0,0.0,87.045,84.778,1,18.0,0.2571428571428571,70,8,0.07899999999999352,0.0,0.0,-0.07749999999998636,0.02758333333333004,0.02758333333333004,0.17326328657004808,0.06545510375258659,0.06545510375258659,-0.3780000000000001,-0.21599999999999397,0,1,0,86.939,-0.2684237323674381,0.0,0.10600000000000875,-0.02637500000000159,-0.6060000000000088,0.7120000000000033,0.03787177041925655,7.0,2.0,52.3,31.1,0.0,0,0,25.1,3.0,0.0,0.0,12.055489,0,0.0,12.456,0.0,5.924255797414532,19,0,MEDIUM,86.939,0.8943333333333356,0.6418333333333236,5.0,13.0,-0.37382966666666667,0,1.514897553516821,1.3858315858453505,1.4617527432991566,1.4309911683151435,1.288089448109959,1.3721492835247735,1.3154394429673513,1.3095632821271224,1.313019847327257,1.5434736485877085,1.542366488498497,1.5430177591392096,2.00004983774535,2.031033186601354,2.012807687274293,1.387408312180038,1.358405619579005,1.3754660269913774,1.3976862567295156,1.3787884795092347,1.3899048190505765,1.6027316832257799,1.5670881411720403,1.5880549306154166,1.564414275437956,1.5966363437777107,1.5776821859307961,1.5744621535746706,1.568983985325101,1.5722064372366125,1.5722064372366125,relative_step_s
11,HUL,18,4829.793,5338.311,5338.311,MEDIUM>HARD,HARD,18,2,1.0423333333333176,0.08533333333333815,0.9569999999999794,"ALB,ALO,BOR,STR,RUS",5,-0.37999999999999545,1.3369999999999749,0.3333333333333286,0.018939,0.019204333333333334,87.92333333333333,86.88100000000001,1,18.0,0.2571428571428571,70,8,0.15149999999999864,0.0,0.0,-0.11549999999999727,0.06829166666666649,0.06829166666666649,0.2162654382100726,0.0766315733733888,0.0766315733733888,-0.7980000000000018,-0.2050000000000125,0,1,0,87.673,-0.3350437201995504,0.0,0.2503333333333302,-0.0589999999999975,0.508499999999998,1.0,0.008339906706722314,7.0,11.0,52.3,31.1,0.0,0,0,25.1,3.0,0.022727,0.073864,4.052423,0,0.0056819999999999996,12.456,0.01636344,5.948034989180646,19,0,MEDIUM,87.673,0.8776666666666699,0.6418333333333333,5.0,13.0,-0.7738849999999999,0,1.514897553516821,1.3858315858453505,1.4617527432991566,1.4309911683151435,1.288089448109959,1.3721492835247735,1.560076935297297,1.554200774457068,1.5576573396572027,1.772175877371829,1.7710687172826174,1.77171998792333,2.3100191402710473,2.341002489127051,2.32277698979999,1.7152829178493807,1.6862802252483478,1.70334063266072,1.6162365622494836,1.5973387850292027,1.6084551245705445,1.9476709200237599,1.9120273779700203,1.9329941674133966,1.8067158258584974,1.8389378941982522,1.8199837363513376,1.7368364561587302,1.7313582879091607,1.734580739820672,1.734580739820672,relative_step_s
11,LIN,19,4915.876,5425.67,5425.67,MEDIUM>HARD,HARD,19,2,0.9689999999999941,-0.050333333333313135,1.0193333333333072,"ALO,BOR,STR,RUS,ALB",5,-0.644999999999996,1.6643333333333032,0.25633333333335884,0.013268666666666665,0.024893666666666665,87.871,86.902,1,19.0,0.2714285714285714,70,8,0.18350000000000222,-0.14100000000000534,0.39500000000001023,0.13500000000000512,0.045000000000001227,0.045000000000001227,0.49163630937667335,0.06531309947896945,0.06531309947896945,-1.1230000000000047,-0.2364999999999995,0,1,0,87.365,-0.7599502291110696,0.14100000000000534,0.5060000000000002,0.3137500000000131,0.5884999999999962,0.839500000000001,0.02031309947896822,7.0,10.0,51.6,31.5,-0.6999999999999957,0,0,24.6,1.8,0.022857,0.051429,4.038187,0,0.005908,12.616000000000001,0.01737132,5.998936561946683,20,0,MEDIUM,87.365,0.9069999999999965,1.0393333333333317,5.0,14.0,-0.027050000000000005,0,1.514897553516821,1.3003526376146832,1.4195442575603154,1.4403983911266474,1.2301150041649094,1.3469391080325417,1.5709682538415708,1.5072416636599004,1.5426453248719396,1.8790652627748394,1.83598500592358,1.8599184819520576,2.506087129800518,2.520307727929841,2.5124073956357726,1.5612678779971065,1.475623379596721,1.523203656485824,1.5834202192823579,1.4944424145188449,1.5438745282763522,1.7510438587670314,1.69193069180756,1.7247713401183775,1.8797444255817957,1.82589190448966,1.8558099717630687,1.7690444008917559,1.7016305211775595,1.7390826765743352,1.7390826765743352,relative_step_s
11,LAW,20,4999.179,5512.916,5512.916,MEDIUM>HARD,HARD,20,2,1.5786666666666633,-0.4956666666666507,2.074333333333314,"ALO,STR,BOR,COL,ALB",5,-0.9909999999999997,3.0653333333333137,0.48366666666665026,0.0019046666666666667,0.01351,87.64766666666667,86.069,1,20.0,0.2857142857142857,70,8,0.18299999999999983,-0.01799999999998647,0.0,-0.06199999999999761,0.10108333333333282,0.10108333333333282,0.20465871258858215,0.07785603299349084,0.07785603299349084,0.12400000000000944,0.13000000000000966,0,1,0,87.683,-0.3158941495497771,0.01799999999998647,-0.03533333333334099,-0.02512500000000273,0.7385000000000019,1.2224999999999966,-0.02322730033984198,7.0,7.0,52.4,31.1,0.7999999999999972,0,0,24.7,1.1,0.0,0.0,7.682335,0,0.0,13.92,0.0,6.042632833682381,21,0,MEDIUM,87.683,0.9263333333333321,1.2918333333333294,5.0,15.0,0.0019046666666666667,0,1.514897553516821,1.2895356778797171,1.4081471913729298,1.4498056139381512,1.2417356836311464,1.351246173266412,1.5509491777334292,1.4315019108747644,1.4943688934319563,1.629495106807197,1.5413342925854823,1.5877347211232269,1.632795518226823,1.5943727541628374,1.614595261564935,1.7499307314571126,1.6147751385675952,1.6859096611410254,1.622195814722358,1.4964063238191727,1.5626113190313755,1.6809009168849325,1.6012017970467363,1.6431487022247342,2.0470027442274206,1.9602666159383815,2.0059172097747178,1.8618026582632865,1.7665996000635418,1.8167064728002495,1.8167064728002495,relative_step_s
11,ANT,21,5058.031,5600.773,5600.773,MEDIUM>HARD,HARD,21,2,1.26100000000001,-0.1213333333333253,1.3823333333333352,"LEC,VER,RUS,GAS,HAM",5,0.043000000000006366,1.3393333333333288,0.2226666666666688,0.0,0.0,85.61466666666666,84.35366666666665,1,21.0,0.3,70,8,0.20399999999998641,0.06999999999999318,-0.06999999999999318,0.033999999999991815,-0.08813333333333115,-0.08813333333333115,-0.046346928058355275,-0.025632058030553836,-0.025632058030553836,0.19199999999999307,0.006999999999990791,0,1,0,85.702,0.07147211410165255,-0.06999999999999318,-0.08733333333333348,0.08225000000000193,-1.2475000000000023,1.1024999999999991,0.06250127530277731,7.0,1.0,52.4,30.9,0.0,0,0,24.7,1.1,0.0,0.0,7.863515,0,0.0,14.616,0.0,6.077642243349034,22,0,MEDIUM,85.702,-0.0829999999999842,0.32366666666667254,5.0,16.0,-0.4435263333333333,0,1.514897553516821,1.154679536187563,1.318414998609953,1.4555035038425923,1.1136573178531366,1.2690419478483437,1.1081335170271034,0.9017774487305819,0.9955756615926371,1.3033673579146658,1.0978527205975264,1.1912684648325897,1.4227693326746236,1.225252759339951,1.3150330199466203,0.9292639798344368,0.6600138873724712,0.7824002930370011,1.2229457548087737,0.9566901573384972,1.0777154289158957,1.3278948006780242,1.132756993332561,1.221455996671408,0.8629014561016713,0.622411929293064,0.7317253505697037,1.1236517157474553,0.8852716818639386,0.9936262427200825,0.9936262427200825,relative_step_s
11,BEA,21,5114.156,5600.773,5600.773,MEDIUM>HARD,HARD,21,2,2.048333333333346,-0.6823333333333466,2.7306666666666928,"COL,STR,ALO,OCO,BOR",5,-0.6299999999999955,3.3606666666666882,0.6706666666666763,0.005607666666666667,0.0038313333333333337,88.54466666666667,86.49633333333333,1,21.0,0.3,70,8,0.12750000000001194,0.8389999999999986,-0.8389999999999986,-0.8220000000000027,-0.024499999999998558,-0.024499999999998558,-0.6331657680707536,0.03881062319033349,0.03881062319033349,0.8389999999999986,-0.01749999999999119,0,1,0,89.195,0.9764119849287596,-0.8389999999999986,-0.6503333333333217,-0.7851249999999936,3.2029999999999887,1.1210000000000093,0.06331062319033204,7.0,14.0,52.1,31.1,-0.29999999999999716,0,0,25.1,3.5,0.011173,0.050279,4.430443,0,0.005523000000000001,14.364,0.00938532,6.1070228877422545,22,0,MEDIUM,89.195,0.11233333333332496,0.7983333333333273,5.0,16.0,-0.7534196666666667,0,1.514897553516821,1.154679536187563,1.318414998609953,1.4555035038425923,1.1136573178531366,1.2690419478483437,1.9440609932256177,1.7377049249290961,1.8315031377911515,2.257396791425406,2.0518821541082666,2.14529789834333,2.5575569704761305,2.360040397141458,2.4498206577481274,1.8034382538437186,1.5341881613817532,1.6565745670462828,1.848831304348625,1.5825757068783486,1.703600978455747,2.316529767205321,2.121391959859858,2.210090963198705,1.716412118285885,1.4759225914772776,1.5852360127539173,1.8258337447218054,1.5874537108382887,1.6958082716944327,1.6958082716944327,relative_step_s
11,ALB,25,5477.249,5953.165,5953.165,MEDIUM>HARD,HARD,25,2,2.187999999999988,0.6189999999999856,1.5690000000000026,"ALO,COL,OCO,SAI,HUL",5,0.2749999999999915,1.2940000000000111,0.2230000000000132,0.0037036666666666663,0.0038536666666666667,88.87033333333333,86.68233333333335,1,25.0,0.35714285714285715,70,8,0.19699999999999562,1.4819999999999993,-1.3399999999999892,-1.4110000000000014,0.016958333333333186,0.016958333333333186,-0.975543212350928,0.06062399008177029,0.06062399008177029,1.634999999999991,0.16499999999999204,0,1,0,89.862,1.5029709680483307,-1.4819999999999993,-0.99166666666666,-1.2018750000000011,3.352000000000004,1.2704999999999984,0.0436656567484371,7.0,16.0,50.7,31.0,0.9000000000000057,0,0,26.1,1.7,0.011111,0.044444,12.336821,0,0.011111,15.700000000000003,0.011111,6.282266746896006,26,0,MEDIUM,89.862,0.0660000000000025,0.7683333333333355,5.0,20.0,-0.593664,0,1.514897553516821,1.1503789500509658,1.2805641655744855,1.4782950634603567,1.1466645039434396,1.2651039894851956,2.1287668563395536,1.8990943897685606,1.9811202706867725,2.258213103121838,1.9753736996578077,2.076387772323533,2.0585790300932514,1.6712496533831263,1.8095815736367424,1.845629013548929,1.5536992228993085,1.6579598624170302,1.9093080724874494,1.6355576617920466,1.7333256656118334,2.2474628004619586,1.9799507583406055,2.075490773383946,1.553211525577837,1.2529715873385006,1.360200136709692,1.7937062824376035,1.508385333281756,1.6102856722659873,1.6102856722659873,relative_step_s
11,RUS,26,5516.243,6040.764,6040.764,MEDIUM>HARD,HARD,26,2,2.2809999999999917,-0.4086666666666616,2.6896666666666533,"BEA,GAS,LAW,HAD,VER",5,0.8006666666666717,1.8889999999999816,0.30433333333333223,0.0038313333333333337,0.001984,86.42233333333333,84.14133333333334,1,26.0,0.37142857142857144,70,8,0.21100000000000563,0.5309999999999917,-0.4129999999999967,-0.5109999999999957,0.07707142857143014,0.07707142857143014,-0.4689946009963961,-0.007923327563818652,-0.007923327563818652,0.4129999999999967,0.4239999999999995,0,1,0,86.737,0.7223643772137365,-0.5309999999999917,-0.31466666666666754,-0.5051249999999925,0.02049999999999841,1.0714999999999932,-0.08499475613524879,7.0,7.0,50.7,30.9,0.9000000000000057,0,0,26.1,2.5,0.011494,0.034483,4.30835,0,0.011494,16.328000000000003,0.01195376,6.304448802421981,27,0,MEDIUM,86.737,-0.63066666666667,0.1180000000000092,5.0,21.0,-0.6850223333333334,0,1.514897553516821,1.1990081281184577,1.3079355161868589,1.4839929533647975,1.2026865137906215,1.299688734333441,1.604121957154818,1.41408404964545,1.479614362579715,1.634943960201049,1.3904033793680788,1.4747277175863445,1.170545609601033,0.8268408219338876,0.9453597142329032,1.4181743418762103,1.158683098201633,1.248162837399763,1.5767964697406112,1.3412506869034377,1.422473370640394,1.5043391183684636,1.271613626698149,1.351863796239637,1.0106351352968252,0.7276357511282905,0.8252217456691645,1.3359486816240476,1.0768304495327197,1.1661815640469708,1.1661815640469708,relative_step_s
11,BOR,28,5710.018,6217.757,6217.757,SOFT>HARD,HARD,28,2,1.7806666666666473,0.15566666666668993,1.6249999999999574,"STR,GAS,BEA,COL,SAI",5,0.17866666666665765,1.4463333333332997,0.2183333333333053,0.0,0.015461,87.353,85.57233333333335,1,28.0,0.4,70,8,0.18849999999999767,0.4370000000000118,-0.4370000000000118,-0.5395000000000039,0.10475000000000242,0.10475000000000242,-0.4473773865732511,0.008054354622249245,0.008054354622249245,0.5440000000000111,-0.33899999999999864,1,0,0,87.68,0.6890448555301845,-0.4370000000000118,-0.3270000000000124,-0.5575000000000045,1.3445000000000107,0.8135000000000048,-0.09669564537775319,7.0,8.0,50.0,30.9,-1.2999999999999972,0,0,25.6,3.7,0.0,0.0,17.844183,0,0.0,16.8,0.0,6.380122536899765,29,0,SOFT,87.68,-0.28333333333333144,0.6516666666666708,5.0,23.0,-0.9790476666666666,0,1.514897553516821,1.280674020678606,1.356229999013514,1.7387167575409996,1.5414391689888807,1.6050771007798867,1.6644115383341638,1.5429870262898455,1.5821562237234965,2.087491613930011,1.892537557493512,1.9554259627956083,2.4267467201945516,2.1220935169171,2.220368743780794,1.5670300091516258,1.3979806823185261,1.452512723232429,1.64398334061933,1.480452534282965,1.5332044072946958,2.0793343701324822,1.891086326817278,1.951811502080247,1.262619739356433,1.0796053644235906,1.138642259563217,1.62526153925109,1.446226688288973,1.5039798660186883,1.5039798660186883,relative_step_s
11,HAM,29,5756.635,6305.75,6305.75,HARD>HARD,HARD,16,2,1.659000000000006,-0.20266666666667277,1.8616666666666788,"HAD,LEC,VER,ANT,HUL",5,0.37566666666664617,1.4860000000000326,0.07066666666665355,0.009723999999999998,0.001996,85.68533333333335,84.02633333333334,1,16.0,0.4142857142857143,70,8,0.1844999999999999,0.07899999999999352,0.0,-0.09350000000000591,0.06033928571428555,0.06033928571428555,-0.05762978779912942,0.010693733182047614,0.010693733182047614,0.10800000000000409,0.28599999999999426,0,0,1,85.619,0.09002436192301388,-0.07899999999999352,0.0663333333333469,-0.14337499999999181,-1.211500000000001,0.9840000000000018,-0.04964555253223793,7.0,4.0,50.5,31.0,-0.7999999999999972,0,0,25.6,2.0,0.005848,0.040936,4.252818,0,-0.005848,9.92,0.0037427199999999997,6.405228458030842,30,1,HARD,85.619,-0.015333333333316546,0.7331666666666716,5.0,11.0,-0.013635000000000003,0,1.514897553516821,1.280674020678606,1.356229999013514,2.0979718120725708,1.9006942235204516,1.9643321553114579,1.7462728156155618,1.6248483035712435,1.6640175010048945,1.954703880936188,1.7597498244996892,1.8226382298017856,1.8244523495101612,1.5197991462327094,1.6180743730964036,1.2216419569645616,1.0525926301314619,1.1071246710453648,1.9578923534496877,1.7943615471133227,1.8471134201250534,1.831081369849524,1.6428333265343198,1.7035585017972887,1.022788410729282,0.8397740357964396,0.8988109309360661,1.8253060401438983,1.6462711891817812,1.7040243669114965,1.7040243669114965,relative_step_s
11,PIA,32,6006.097,6569.051,6569.051,HARD>HARD,HARD,16,2,1.2906666666666666,0.039666666666661854,1.2510000000000048,"HUL,ANT,LAW,NOR,VER",5,-0.2836666666666616,1.5346666666666664,0.45266666666667277,0.011662,0.011719,85.803,84.51233333333333,1,16.0,0.45714285714285713,70,8,0.23150000000000404,0.0,0.0,-0.23100000000000875,0.09224999999999936,0.09224999999999936,0.04435097062088289,0.11080505241327938,0.11080505241327938,-0.012000000000000455,0.07100000000000506,0,0,1,85.831,-0.06928132105444718,0.0,-0.028000000000005798,-0.30725000000001046,-0.5720000000000027,0.9789999999999992,0.018555052413280024,7.0,1.0,51.1,31.0,0.8000000000000043,0,0,25.9,1.3,0.017544,0.05848,3.967282,0,0.0001020000000000014,10.304,0.011228160000000001,6.4967749901858625,33,1,HARD,85.831,1.3913333333333213,1.6886666666666628,5.0,11.0,0.011662,0,1.514897553516821,1.2937797470113968,1.3628790615443418,2.0979718120725708,1.91378433829735,1.9713429238521065,1.8485743995954227,1.7072252355376847,1.751396849305728,1.864015629007357,1.6465952522669793,1.7145391199983473,1.8509285368391033,1.5378696141609334,1.6357005274978615,1.5825566569904295,1.4086173443975194,1.4629733795828037,2.087306273372223,1.9157401367562634,1.9693545544487507,2.137845205006143,1.9273146727297228,1.9931054640661041,1.8881511780108835,1.7141732962305416,1.7685413842868984,2.1144442561145427,1.933333430994449,1.9899305638444784,1.9899305638444784,relative_step_s
11,BEA,41,6904.63,7377.768,7377.768,HARD>HARD,HARD,19,2,2.299666666666667,0.6276666666666841,1.6719999999999828,"STR,OCO,LIN,ALB,COL",5,,,0.42233333333332723,0.015045999999999999,0.01929033333333333,88.54,86.24033333333334,1,19.0,0.5857142857142857,70,3,1.0600000000000023,1.0600000000000023,-1.0600000000000023,-1.0600000000000023,0.4,0.4,-0.6108469801021386,0.15704055878382422,0.15704055878382422,1.0600000000000023,0.051499999999997215,0,0,1,89.694,1.2759540229885147,-1.0600000000000023,-1.1539999999999964,-1.1539999999999964,4.1625000000000085,0.880500000000005,-0.2429594412161758,2.0,19.0,49.9,31.0,0.29999999999999716,0,0,26.1,1.9,0.01676,0.061453,4.455229,0,-0.0001889999999999982,11.323999999999998,0.0127376,6.782192056006791,42,2,HARD,89.694,0.0,0.0,19.0,0.0,0.0,0,1.514897553516821,1.3804033756763086,1.4177628695208953,2.1261934805070823,1.9706763872466015,2.0138755798189574,2.746472625142811,2.6485599718106223,2.6757579310695636,2.93220405350651,2.7438552058515246,2.7961743302001314,3.0135978549648392,2.754650309513636,2.826580183250081,2.292633944488606,2.2084518480003923,2.2318357636915627,2.23739701768142,2.0984316288583558,2.1370331257536512,2.640210264020085,2.4572510932468323,2.5080730851282915,1.4145235039405217,1.3535860220471505,1.3705131003508648,2.0555426459689357,1.9225401330288454,1.9594852755122039,1.9594852755122039,relative_step_s
11,LAW,41,6835.414,7377.768,7377.768,HARD>SOFT,SOFT,20,2,1.4193333333333413,-0.4796666666666738,1.8990000000000151,"LIN,OCO,BOR,ALO,COL",5,,,0.20766666666666822,0.0019266666666666668,0.005859333333333334,86.55433333333333,85.13499999999999,1,20.0,0.5857142857142857,70,3,0.06900000000000261,0.0,0.0,0.0,0.03450000000000131,0.03450000000000131,0.05293075365381128,-0.0034840714327639462,-0.0034840714327639462,-0.14500000000001023,-0.21699999999999875,0,0,1,86.529,-0.11056321839080852,0.0,0.025333333333335872,0.025333333333335872,0.9359999999999928,1.0489999999999924,-0.037984071432765255,2.0,9.0,49.6,31.0,0.30000000000000426,0,0,26.0,2.2,0.00578,0.046243,4.656187,0,0.00578,11.68,0.0046240000000000005,6.761572768804055,42,2,HARD,86.529,0.0,0.0,20.0,0.0,0.0,0,1.514897553516821,1.3804033756763086,1.4177628695208953,1.5344885198625076,1.3789714266020268,1.4221706191743826,1.170472713548756,1.0725600602165675,1.0997580194755088,1.344283434681462,1.1559345870264766,1.2082537113750837,1.9427270754553736,1.68377953000417,1.7557094037406156,1.4233002254513383,1.3391181289631247,1.362502044654295,1.7879035241076138,1.6489381352845496,1.6875396321798453,1.3703919327483658,1.1874327619751133,1.2382547538565722,1.1427086052941855,1.0817711234008143,1.0986982017045284,1.6443615539988765,1.5113590410587863,1.5483041835421447,1.5483041835421447,relative_step_s
11,SAI,42,6982.468,7489.188,7489.188,MEDIUM>SOFT,SOFT,24,5,1.9456666666666678,0.6723333333333272,1.2733333333333405,"ALB,OCO,LIN,RUS,STR",5,,,0.26166666666667027,0.013247333333333333,0.017408666666666666,88.146,86.20033333333333,1,24.0,0.6,70,4,0.16799999999999926,-0.8495000000000061,0.7560000000000002,0.8495000000000061,-0.25066666666666515,-0.25066666666666515,0.5069189864627504,-0.09793031143034404,-0.09793031143034404,-1.0919999999999987,-0.04599999999999227,0,1,0,87.53,-0.9676069583846925,0.8495000000000061,0.6159999999999997,0.6977500000000134,2.2590000000000003,0.7905000000000015,0.15273635523632112,3.0,17.0,49.9,31.4,0.0,0,0,26.1,1.9,0.017143,0.04,4.34774,0,0.011493,14.303999999999998,0.016457279999999998,6.80128303447162,43,2,MEDIUM,87.53,0.0,0.0,23.5,0.5,0.0,0,1.514897553516821,1.3804033756763086,1.4177628695208953,0.871484990099837,0.7159678968393564,0.7591670894117121,0.8025091190349916,0.7045964657028029,0.7317944249617442,1.0586211031997221,0.8702722555447366,0.9225913798933437,1.9098878933110153,1.6509403478598117,1.7228702215962572,1.3948863312883695,1.3107042348001559,1.3340881504913262,0.881859926681552,0.7428945378584878,0.7814960347537834,1.0839913236862786,0.9010321529130261,0.951854144794485,1.1203190752387253,1.059381593345354,1.0763086716490684,0.8261428481833301,0.6931403352432399,0.7300854777265983,0.7300854777265983,relative_step_s
