round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,selected_s,baseline,previous_s,radius_s
8,LEC,36.0,HARD,HARD,22.0,3.0,72.36466666666666,71.45566666666667,36.478873239436616,31.549295774647888,0.0,0.06018518518518518,0.9089999999999918,HARD>HARD,4.9295774647887285,-0.06018518518518518,50.9526231990338,1,23.0,0.5070422535211268,71,8,0.23349999999999937,0.27199999999999136,-0.27199999999999136,-0.33499999999999375,0.07259999999999897,0.07259999999999897,-0.15794289399599393,0.05822316972675129,0.05822316972675129,0.39799999999999613,0.15749999999999886,0,0,1,72.588,0.26449138876637335,-0.27199999999999136,-0.22333333333332916,-0.3356249999999932,-0.2510000000000048,0.7224999999999966,-0.014376830273247682,7.0,4.0,51.1,34.7,-0.29999999999999716,0,0,31.7,1.0,0.02069,0.075862,4.308043,0,0.006897,14.812000000000001,0.0190348,6.546785410760524,37,6108.594,4,HARD,72.588,1.491816900424466,1.0471102150537637,1.745718727561597,2.291430265058459
8,LEC,58.0,HARD,SOFT,20.0,6.0,72.91866666666667,70.968,14.788732394366194,9.859154929577464,0.36052431742086916,0.23474178403755866,1.9506666666666632,HARD>SOFT,4.92957746478873,0.1257825333833105,51.10219567533508,1,21.0,0.8169014084507042,71,5,0.06400000000000716,0.5759999999999934,0.0,-0.5759999999999934,0.08950000000000102,0.08950000000000102,-0.00935840141696076,0.03372133511241736,0.03372133511241736,0.5759999999999934,0.13400000000000034,0,0,1,72.651,0.018040894525455542,-0.5759999999999934,0.2676666666666847,-0.08499999999999375,0.6340000000000003,0.9024999999999963,-0.055778664887583665,4.0,7.0,50.7,34.3,-0.09999999999999432,0,0,31.1,1.5,0.193103,0.903448,1.826166,0,-0.237453,13.188000000000002,0.16220652000000002,7.004881989712859,59,7724.289,7,HARD,72.651,1.2027988588087757,1.0471102150537637,1.3928020629362787,2.291430265058459
8,LIN,17.0,MEDIUM,HARD,16.0,3.0,74.44333333333334,72.89566666666666,55.2112676056338,50.28169014084508,0.09843400447427293,0.5127062319180545,1.5476666666666858,MEDIUM>HARD,4.929577464788721,-0.4142722274437816,50.77927368462618,1,17.0,0.23943661971830985,71,8,0.2184999999999988,0.0,0.3780000000000001,-0.029000000000010573,0.11737499999999912,0.11737499999999912,0.33203019970746084,0.07215485129026153,0.07215485129026153,-0.9039999999999964,-0.018999999999991246,0,1,0,74.016,-0.5161235201662322,0.0,0.4273333333333369,0.049875000000000114,-0.028000000000005798,0.9110000000000014,-0.04522014870973759,7.0,9.0,51.3,34.6,0.0,0,0,28.6,1.8,0.006757,0.243243,3.307515,0,-0.31990999999999997,11.083999999999998,0.00459476,5.817111159963204,18,4689.386,0,MEDIUM,74.016,1.0685258927058034,1.0471102150537637,1.3200859725914498,2.291430265058459
8,LIN,45.0,HARD,MEDIUM,26.0,3.0,73.95433333333334,72.04766666666667,27.6056338028169,22.67605633802817,0.0,0.38425925925925924,1.9066666666666663,HARD>MEDIUM,4.9295774647887285,-0.38425925925925924,51.063522212194044,1,27.0,0.6338028169014085,71,8,0.31150000000000233,0.06100000000000705,0.0,-0.21099999999999852,0.11058333333333437,0.11058333333333437,0.032518544677643035,0.09597284544703909,0.09597284544703909,-0.0379999999999967,-0.07899999999999352,0,0,1,73.962,-0.050192918178822765,-0.06100000000000705,-0.007666666666665378,-0.23712500000000603,1.2240000000000038,1.1814999999999998,-0.014610487886295279,7.0,9.0,52.0,34.7,0.10000000000000142,0,0,30.2,0.9,0.013514,0.054054,9.114851,0,-0.006756,18.36,0.01459512,6.773080375655535,46,6798.667,4,HARD,73.962,1.387214538961113,1.0471102150537637,1.6339809976369792,2.291430265058459
8,NOR,20.0,MEDIUM,HARD,19.0,5.0,73.78866666666667,71.82966666666665,52.25352112676055,45.35211267605634,0.0971532757247043,0.0,1.9590000000000174,MEDIUM>HARD,6.90140845070421,0.0971532757247043,50.831070109290586,1,20.0,0.28169014084507044,71,8,0.13400000000000034,0.2740000000000009,0.0,-0.23400000000000887,0.0025714285714266384,0.0025714285714266384,0.10976587743009247,0.0650421405883139,0.0650421405883139,-0.6749999999999972,-0.05100000000000193,0,1,0,73.655,-0.1694254696601547,-0.2740000000000009,0.13366666666667015,-0.12012500000000159,-0.1115000000000066,0.9215000000000018,0.06247071201688726,7.0,2.0,51.4,34.7,0.3999999999999986,0,0,28.8,1.2,0.013514,0.02027,10.491284,0,-0.195945,13.12,0.0108112,5.963579343618446,21,4897.992,0,MEDIUM,73.655,1.0597910641657668,1.0471102150537637,1.2612787847915723,2.291430265058459
8,NOR,46.0,HARD,HARD,24.0,3.0,72.36399999999999,71.00966666666666,26.619718309859156,21.69014084507042,0.17592592592592593,0.14553990610328638,1.3543333333333294,HARD>HARD,4.929577464788736,0.030386019822639554,51.078936099224535,1,25.0,0.647887323943662,71,8,0.10549999999999926,0.1910000000000025,-0.11200000000000898,-0.2535000000000025,0.03959999999999937,0.03959999999999937,-0.10691176486119502,0.0505683395300549,0.0505683395300549,0.1910000000000025,-0.0379999999999967,0,0,1,72.465,0.1648698236773356,-0.1910000000000025,-0.10099999999999909,-0.28087500000000887,0.0,1.2309999999999945,0.010968339530055528,7.0,4.0,51.9,34.8,-0.10000000000000142,0,0,30.1,0.8,0.048276,0.17931,3.642982,0,0.027443,16.9,0.048276000000000006,6.785587645007929,47,6837.604,4,HARD,72.465,1.4723082651523747,1.0471102150537637,1.7607116532255969,2.291430265058459
8,OCO,17.0,MEDIUM,MEDIUM,16.0,3.0,75.44066666666667,74.16066666666667,55.2112676056338,50.28169014084508,0.40397350993377484,0.3836991353769877,1.2800000000000011,MEDIUM>MEDIUM,4.929577464788721,0.020274374556787156,50.77927368462618,1,17.0,0.23943661971830985,71,8,0.17499999999999716,0.0,0.0,-0.16100000000000136,0.0608333333333318,0.0608333333333318,0.16236970131475914,0.10561145453807352,0.10561145453807352,-0.21399999999999864,0.045999999999999375,0,1,0,75.477,-0.2523951793684631,0.0,-0.03633333333333155,-0.15387499999999932,1.4609999999999985,0.9629999999999939,0.04477812120474172,7.0,13.0,51.3,34.6,0.0,0,0,28.6,1.8,0.794702,1.0,0.7378,0,0.384106,11.083999999999998,0.54039736,5.8289456176102075,18,4705.105,0,MEDIUM,75.477,0.787763106983544,1.0471102150537637,0.06467531886524402,2.291430265058459
8,OCO,32.0,MEDIUM,HARD,13.0,3.0,73.345,73.07,40.42253521126761,35.49295774647887,0.0,0.0,0.2750000000000057,MEDIUM>HARD,4.929577464788736,0.0,50.92911753127737,1,14.0,0.4507042253521127,71,6,0.09849999999999426,0.19900000000001228,0.0,-0.14850000000001273,0.019599999999999795,0.019599999999999795,-0.07544853856900602,0.02430551506415537,0.02430551506415537,0.2050000000000125,0.027999999999991587,0,1,0,73.406,0.14220812501109492,-0.19900000000001228,-0.06100000000000705,-0.1281666666666723,0.936000000000007,0.7639999999999958,0.004705515064155574,5.0,15.0,50.5,34.5,-0.8999999999999986,0,0,32.0,2.3,0.027211,0.22449,3.177748,0,0.013512,8.68,0.01523816,6.453624998892692,33,5873.977,4,MEDIUM,73.406,0.9581587479905687,1.0471102150537637,1.413630896484922,2.291430265058459
8,PIA,18.0,MEDIUM,HARD,17.0,3.0,73.24366666666667,71.48966666666666,54.225352112676056,49.29577464788733,0.0,0.0,1.7540000000000049,MEDIUM>HARD,4.9295774647887285,0.0,50.79617316047465,1,18.0,0.2535211267605634,71,8,0.10799999999999699,0.21599999999999397,-0.27199999999999136,-0.04999999999998295,-0.04598333333333381,-0.04598333333333381,-0.04129602274475985,0.034885210000943356,0.034885210000943356,0.3499999999999943,-0.024500000000003297,0,1,0,73.451,0.06397681110937015,-0.21599999999999397,-0.20733333333332382,-0.09237499999998988,-0.6030000000000086,0.9575000000000031,0.08086854333427718,7.0,4.0,51.1,34.5,-0.19999999999999574,0,0,29.6,0.6,0.013605,0.034014,6.667105,0,0.006756000000000001,11.592,0.009795600000000002,5.860786223465865,19,4748.455,0,MEDIUM,73.451,0.9539836215455304,1.0471102150537637,1.0451924323646595,2.291430265058459
8,PIA,41.0,HARD,HARD,21.0,3.0,72.05233333333332,70.73066666666666,31.549295774647888,26.619718309859156,0.041666666666666664,0.1651017214397496,1.3216666666666583,HARD>HARD,4.929577464788732,-0.12343505477308295,50.98089502046479,1,22.0,0.5774647887323944,71,8,0.10299999999999443,0.0,-0.09199999999999875,-0.034000000000006025,0.0024571428571426124,0.0024571428571426124,0.13598500120490087,0.040793103865729964,0.040793103865729964,0.09900000000000375,-0.23550000000000182,0,0,1,72.116,-0.21242422420918672,0.0,-0.06366666666667697,0.05812500000000398,-0.8094999999999999,0.8019999999999996,0.038335961008587355,7.0,4.0,51.6,34.4,0.6000000000000014,0,0,32.2,1.4,0.145833,0.833333,1.510599,0,0.13194399999999998,14.608000000000002,0.12833303999999998,6.673297967767654,42,6470.112,4,HARD,72.116,1.3256054565416273,1.0471102150537637,1.4273651219898464,2.291430265058459
8,RUS,18.0,MEDIUM,HARD,17.0,3.0,72.865,71.538,54.225352112676056,49.29577464788733,0.0,0.11188811188811189,1.3269999999999982,MEDIUM>HARD,4.9295774647887285,-0.11188811188811189,50.79617316047465,1,18.0,0.2535211267605634,71,8,0.08950000000000102,0.0,0.0,0.003500000000002501,-0.000766666666667959,-0.000766666666667959,0.1354219017486713,0.06698462803152921,0.06698462803152921,-0.007000000000005002,-0.07800000000000296,0,1,0,72.904,-0.20979893104463088,0.0,-0.03900000000000148,-0.019749999999987722,-1.112000000000009,1.041000000000011,0.06775129469819717,7.0,1.0,51.1,34.5,-0.19999999999999574,0,0,29.6,0.6,0.006849,0.020548,8.44998,0,-4.80000000000003e-05,11.592,0.00493128,5.8522024797744745,19,4734.252,0,MEDIUM,72.904,0.9355449473212248,1.0471102150537637,1.0153978840463915,2.291430265058459
8,RUS,42.0,HARD,HARD,22.0,3.0,72.13133333333333,70.93633333333334,30.563380281690144,25.633802816901408,0.0,0.07239332771247664,1.1949999999999932,HARD>HARD,4.929577464788736,-0.07239332771247664,51.00147425381058,1,23.0,0.5915492957746479,71,8,0.1454999999999984,-0.009000000000000341,0.0,0.004500000000007276,-0.028083333333333606,-0.028083333333333606,0.13113588354848105,0.04732187098228214,0.04732187098228214,0.28999999999999204,0.05500000000000682,0,0,1,72.225,-0.20384384883298878,0.009000000000000341,-0.0936666666666639,0.06337500000000773,-0.8569999999999993,0.8954999999999984,0.07540520431561575,7.0,1.0,51.9,34.5,0.6000000000000014,0,0,31.6,1.3,0.013793,0.165517,3.479628,0,-0.007040000000000001,15.548,0.012689559999999999,6.6895992691789665,43,6525.961,4,HARD,72.225,1.4137342442245202,1.0471102150537637,1.4453635824318272,2.291430265058459
8,SAI,13.0,SOFT,MEDIUM,12.0,3.0,75.28733333333332,74.10366666666665,59.15492957746479,54.225352112676056,0.7674760853568801,0.0045045045045045045,1.1836666666666673,SOFT>MEDIUM,4.929577464788736,0.7629715808523756,50.5854439136416,1,13.0,0.18309859154929578,71,8,0.36350000000000904,-0.26899999999999125,0.26899999999999125,-0.08499999999999375,0.16279166666666534,0.16279166666666534,0.32663010683076266,0.1169444197748093,0.1169444197748093,-0.26899999999999125,-0.04450000000000642,1,0,0,75.069,-0.5257303386719485,0.26899999999999125,0.2183333333333337,-0.08462500000000261,0.5745000000000005,0.8030000000000044,-0.04584724689185604,7.0,15.0,51.2,34.7,-0.3999999999999986,0,0,29.6,1.0,0.666667,1.0,0.786227,0,-0.03532000000000002,8.424000000000001,0.34666684000000003,5.568344503761097,14,4407.115,0,SOFT,75.069,0.8158168104575696,1.0471102150537637,0.1277885566732616,2.291430265058459
8,STR,22.0,MEDIUM,SOFT,21.0,3.0,76.61133333333332,75.00833333333334,50.28169014084508,44.36619718309859,0.33865263277027985,0.2246201985641386,1.6029999999999802,MEDIUM>SOFT,5.915492957746487,0.11403243420614126,50.86007357406797,1,22.0,0.30985915492957744,71,8,0.38049999999999784,-0.11499999999999488,0.11499999999999488,0.05749999999999034,0.1196249999999992,0.1196249999999992,0.2782517244795315,0.08559211937643174,0.08559211937643174,-0.7109999999999985,0.21299999999999386,0,1,0,76.336,-0.4288573010640846,0.11499999999999488,0.2753333333333359,-0.038875000000004434,3.1414999999999935,0.8034999999999997,-0.03403288062356746,7.0,20.0,50.8,35.1,-0.5,0,0,30.3,2.7,0.202614,0.568627,2.291892,0,-0.35582800000000003,13.903999999999996,0.17830031999999998,6.102558594613569,23,5105.055,0,MEDIUM,76.336,1.0181725769554815,1.0471102150537637,0.647522313686872,2.291430265058459
8,VER,17.0,MEDIUM,HARD,16.0,3.0,72.70800000000001,71.791,55.2112676056338,50.28169014084508,0.0,0.5711759504862953,0.9170000000000158,MEDIUM>HARD,4.929577464788721,-0.5711759504862953,50.77927368462618,1,17.0,0.23943661971830985,71,8,0.12449999999999761,0.0,0.0,0.04399999999999693,-0.0606666666666662,-0.0606666666666662,0.183992482027179,0.031623061330410845,0.031623061330410845,0.10699999999999932,-0.018999999999991246,0,1,0,72.733,-0.28604767778728046,0.0,-0.024999999999991473,0.285499999999999,-1.231499999999997,0.8710000000000022,0.09228972799707705,7.0,2.0,51.3,34.6,-0.30000000000000426,0,0,28.6,1.8,0.013699,0.054795,4.799097,0,-9.400000000000033e-05,11.083999999999998,0.009315319999999998,5.796057750765372,18,4666.383,0,MEDIUM,72.733,0.8582312190411854,1.0471102150537637,0.8020077774353642,2.291430265058459
8,VER,48.0,HARD,HARD,29.0,4.333333333333333,72.56366666666666,70.69433333333335,24.64788732394366,18.403755868544597,0.02528735632183908,0.07746478873239436,1.8693333333333157,HARD>HARD,6.244131455399064,-0.05217743241055528,51.111396115332916,1,30.0,0.676056338028169,71,8,0.23099999999999454,0.2669999999999959,-0.05100000000000193,-0.3130000000000024,0.10299999999999918,0.10299999999999918,-0.050717246985456654,0.07307896807114347,0.07307896807114347,0.05100000000000193,0.036000000000001364,0,0,1,72.681,0.07814283885475959,-0.2669999999999959,-0.11733333333333462,-0.355000000000004,0.7205000000000013,0.6944999999999979,-0.0299210319288557,7.0,1.0,52.0,34.8,0.0,0,0,30.6,2.0,0.027586,0.344828,2.99412,0,-0.02069,20.4,0.0331032,6.816735880594968,49,6961.823,4,HARD,72.681,1.592065062409822,1.0471102150537637,1.9376412454979808,2.291430265058459
9,ALB,13.0,HARD,MEDIUM,11.0,10.0,99.005,96.495,55.1923076923077,48.46153846153846,0.1580622848904556,0.020708046964490263,2.509999999999991,HARD>MEDIUM,6.730769230769241,0.13735423792596532,42.15057588787764,1,12.0,0.25,52,8,0.8400000000000034,2.1430000000000007,0.0,-1.3520000000000039,-0.07750000000000057,-0.07750000000000057,-0.6229094160417361,0.24515803052470256,0.24515803052470256,-1.2109999999999985,-0.3365000000000009,0,0,1,99.328,1.16063087155743,-2.1430000000000007,-0.3230000000000075,-0.2775000000000034,3.3400000000000034,1.0450000000000017,0.3226580305247031,7.0,22.0,43.8,25.0,1.3999999999999986,0,0,48.3,0.4,0.165829,0.78392,1.431165,0,-0.15257900000000002,4.223999999999998,0.07959792,5.6937321388027,14,4696.511,2,HARD,99.328,2.5086087015291594,1.1328949494949498,2.6181350551712894,1.8598113354408887
9,ALO,19.0,MEDIUM,HARD,18.0,3.0,99.35566666666666,98.24666666666667,47.11538461538461,40.38461538461538,0.6479535725766882,0.21137060533967753,1.1089999999999947,MEDIUM>HARD,6.7307692307692335,0.4365829672370106,42.38816167194518,1,19.0,0.36538461538461536,52,8,0.1395000000000053,0.0730000000000075,-0.0730000000000075,-0.15500000000001535,0.058999999999999275,0.058999999999999275,-0.01774159099821304,0.04403832381691131,0.04403832381691131,0.10500000000000398,-0.21999999999999886,0,1,0,99.415,0.02748570783893456,-0.0730000000000075,-0.0593333333333419,-0.18662500000000648,3.477000000000004,1.1154999999999973,-0.014961676183087969,7.0,20.0,40.8,25.3,-0.6000000000000014,0,0,48.4,1.2,0.155779,0.552764,2.250943,0,-0.677554,4.407999999999998,0.11839204,6.037870919922137,20,5234.625,2,MEDIUM,99.415,1.8537993094685488,1.1328949494949498,1.8551722392151921,1.8598113354408887
9,BEA,28.0,MEDIUM,HARD,27.0,3.0,97.04066666666667,94.77166666666666,35.0,28.269230769230763,0.3872411666226099,0.37630186577554997,2.2690000000000055,MEDIUM>HARD,6.730769230769237,0.010939300847059907,41.80053932554601,1,28.0,0.5384615384615384,52,7,0.23799999999999955,0.2289999999999992,0.0,-0.5280000000000058,0.12199999999999989,0.12199999999999989,-0.0866687653286391,0.08660394086715685,0.08660394086715685,-0.1349999999999909,0.0975000000000037,0,1,0,97.185,0.15908641869020812,-0.2289999999999992,-0.14433333333333564,-0.3780000000000143,2.5330000000000013,1.132000000000005,-0.035396059132843036,6.0,15.0,38.4,24.8,-0.8999999999999986,0,0,50.8,2.3,0.615385,0.979487,0.800164,0,0.07930300000000001,3.8079999999999985,0.6892311999999999,6.411818267709897,29,6080.448,3,MEDIUM,97.185,1.4386869972081981,1.1328949494949498,1.796026655714884,1.8598113354408887
9,BOR,25.0,MEDIUM,HARD,24.0,3.0,95.63533333333334,93.832,39.03846153846154,32.3076923076923,0.015706806282722512,0.6233170250692153,1.8033333333333417,MEDIUM>HARD,6.730769230769241,-0.6076102187864928,42.145560165972235,1,25.0,0.4807692307692308,52,3,0.05500000000000682,-0.13799999999999102,0.13799999999999102,0.13799999999999102,-0.09649999999999892,-0.09649999999999892,0.07030287022362813,-0.015025591359981483,-0.015025591359981483,-0.13799999999999102,0.17150000000000176,0,1,0,95.525,-0.1468505747126443,0.13799999999999102,0.11033333333332962,0.11033333333332962,-0.007999999999995566,1.203000000000003,0.08147440864001744,2.0,10.0,39.3,25.4,-2.0,0,0,48.5,2.8,0.041885,0.455497,2.752739,0,0.041885,4.299999999999997,0.04188499999999999,6.2878585601617845,26,5758.687,4,MEDIUM,95.525,1.0007761829350823,1.1328949494949498,1.0592632642151592,1.8598113354408887
9,BOT,28.0,MEDIUM,HARD,27.0,3.0,98.008,96.09633333333333,35.0,28.269230769230763,0.13106859299752702,0.0,1.9116666666666617,MEDIUM>HARD,6.730769230769237,0.13106859299752702,41.80053932554601,1,28.0,0.5384615384615384,52,7,0.671999999999997,0.0,-0.671999999999997,0.0,-0.11233333333333444,-0.11233333333333444,-0.1599832430029977,-0.07485325042882653,-0.07485325042882653,0.671999999999997,0.02400000000000091,0,1,0,98.598,0.30308004728158267,0.0,-0.5900000000000034,0.06842857142856928,3.945999999999998,1.2420000000000044,0.03748008290450791,6.0,19.0,38.4,24.8,-0.30000000000000426,0,0,50.8,2.3,0.152284,0.461929,2.587606,0,0.152284,3.8079999999999985,0.17055808,6.421622267806518,29,6104.766,3,MEDIUM,98.598,1.2558412551495772,1.1328949494949498,1.3636849539085243,1.8598113354408887
9,COL,20.0,MEDIUM,HARD,19.0,3.0,96.03333333333335,94.56833333333333,45.76923076923077,37.692307692307686,0.0,0.0982456140350877,1.4650000000000176,MEDIUM>HARD,8.07692307692308,-0.0982456140350877,42.32860857130089,1,20.0,0.38461538461538464,52,8,0.17100000000001359,-0.4590000000000032,0.2920000000000016,0.29249999999998977,-0.019116666666666525,-0.019116666666666525,0.17877919267699838,-0.0656846080280658,-0.0656846080280658,-0.2920000000000016,-0.20199999999999818,0,1,0,95.78,-0.27634917487570476,0.4590000000000032,0.2533333333333445,0.31562500000001137,-0.030499999999989313,1.0215000000000032,-0.04656794136139928,7.0,12.0,40.8,25.5,-0.7000000000000028,0,0,48.4,1.2,0.0,0.324607,3.055811,0,-0.005208,4.639999999999998,0.0,6.063785208687608,21,5279.746,2,MEDIUM,95.78,1.0525872272861976,1.1328949494949498,1.0034302010364864,1.8598113354408887
9,HAD,37.0,HARD,MEDIUM,17.0,3.0,94.515,92.628,22.884615384615376,16.15384615384615,0.11058230683090704,0.03243264302170333,1.8870000000000005,HARD>MEDIUM,6.730769230769226,0.07814966380920371,40.91931188749262,1,18.0,0.7115384615384616,52,8,0.1764999999999901,0.0,0.0,0.41850000000000875,-0.07291666666666616,-0.07291666666666616,0.21998212675534035,-0.0014243417168083236,-0.0014243417168083236,-0.6370000000000005,-0.04000000000000625,0,0,1,94.324,-0.34363740266826426,0.0,0.1910000000000025,0.3102500000000106,-0.2639999999999958,0.8499999999999943,0.07149232494985783,7.0,7.0,38.9,25.3,0.0,0,0,48.4,1.5,0.021277,0.292553,3.106434,0,-0.310302,2.807999999999999,0.01531944,6.678342114654332,38,6886.801,5,HARD,94.324,1.4706192829185538,1.1328949494949498,1.1913299122209575,1.8598113354408887
9,HAM,21.0,MEDIUM,HARD,20.0,3.0,94.60066666666667,92.63066666666667,44.42307692307693,36.34615384615385,0.08641975308641975,0.7658916981497627,1.9699999999999989,MEDIUM>HARD,8.07692307692308,-0.6794719450633429,42.29908614704649,1,21.0,0.40384615384615385,52,8,0.2505000000000024,0.0,-0.1950000000000074,-0.01999999999999602,-0.03370833333333323,-0.03370833333333323,-0.05893041892414885,-0.01687546441573291,-0.01687546441573291,0.4060000000000059,-0.028000000000005798,0,1,0,94.801,0.09096008830114499,0.0,-0.20033333333334724,-0.006000000000014438,-0.8739999999999952,0.953000000000003,0.01683286891760032,7.0,3.0,40.8,26.0,0.0,0,0,48.4,1.2,0.248677,0.386243,4.829565,0,0.24338600000000002,4.871999999999997,0.20888868000000002,6.089044875446846,22,5331.257,2,MEDIUM,94.801,1.082019315131284,1.1328949494949498,0.9305036551381682,1.8598113354408887
9,HUL,16.0,MEDIUM,HARD,15.0,3.3333333333333335,95.96999999999998,95.49333333333334,51.15384615384615,43.97435897435897,0.11284722222222222,0.28661754462508804,0.47666666666664526,MEDIUM>HARD,7.179487179487182,-0.17377032240286583,42.409895835183086,1,16.0,0.3076923076923077,52,8,0.39799999999999613,-0.09300000000000352,0.0,0.3889999999999958,-0.14125714285714314,-0.14125714285714314,0.07547209278011735,-0.08134786661961793,-0.08134786661961793,0.10900000000000887,0.3030000000000115,0,1,0,95.962,-0.11872529897721051,0.09300000000000352,0.007999999999981355,0.41150000000000375,-0.09999999999999432,0.8780000000000001,0.059909276237525205,7.0,15.0,42.9,25.0,0.0,0,0,48.6,3.7,0.328125,0.963542,1.382666,0,0.322917,5.055999999999999,0.21,5.84354441703136,17,4901.614,2,MEDIUM,95.962,1.0163642121087844,1.1328949494949498,0.8822197088243153,1.8598113354408887
9,LAW,27.0,MEDIUM,HARD,26.0,3.0,95.68933333333332,94.16066666666666,36.34615384615385,29.615384615384613,0.26443312388069434,0.12393523209126045,1.5286666666666662,MEDIUM>HARD,6.7307692307692335,0.1404978917894339,41.91586672864066,1,27.0,0.5192307692307693,52,5,0.340999999999994,-0.6049999999999898,0.2639999999999958,0.6049999999999898,-0.20933333333333098,-0.20933333333333098,0.3202427324425372,-0.12382171687004989,-0.12382171687004989,-0.2639999999999958,-0.06900000000000261,0,1,0,95.183,-0.6099426418952589,0.6049999999999898,0.5063333333333162,0.5983999999999838,0.11000000000001364,0.5880000000000081,0.08551161646328109,4.0,8.0,39.3,25.1,0.0,0,0,49.5,1.7,0.131579,0.931579,1.910222,0,-0.187793,4.643999999999997,0.14210532,6.359573868672378,28,5943.73,3,MEDIUM,95.183,0.8886775166431152,1.1328949494949498,0.6958633682175791,1.8598113354408887
9,LIN,26.0,MEDIUM,HARD,25.0,3.0,95.622,93.76933333333334,37.69230769230769,30.961538461538463,0.2019797120418848,0.2536598778776501,1.8526666666666642,MEDIUM>HARD,6.73076923076923,-0.05168016583576529,42.02933478849646,1,26.0,0.5,52,4,0.14849999999999852,-0.14849999999999852,0.0,0.14849999999999852,-0.32933333333333314,-0.32933333333333314,0.1132982188269267,-0.04895530186283528,-0.04895530186283528,-0.29699999999999704,0.049000000000006594,0,1,0,95.523,-0.2162636394318156,0.14849999999999852,0.09900000000000375,0.34550000000001546,0.27949999999998454,0.8150000000000119,0.2803780314704979,3.0,9.0,39.3,25.6,0.0,0,0,48.5,2.8,0.246073,0.874346,1.425496,0,-0.005236000000000018,4.471999999999997,0.25591591999999996,6.322565239927284,27,5851.666,4,MEDIUM,95.523,1.0208937364584956,1.1328949494949498,0.841763676023284,1.8598113354408887
9,NOR,27.0,MEDIUM,HARD,26.0,3.0,94.58933333333334,93.18366666666667,36.34615384615385,29.615384615384613,0.0,0.1663024936269718,1.4056666666666757,MEDIUM>HARD,6.7307692307692335,-0.1663024936269718,41.91586672864066,1,27.0,0.5192307692307693,52,5,0.15800000000000125,-0.19899999999999807,0.0,0.19899999999999807,-0.0651250000000001,-0.0651250000000001,0.07629083643661261,-0.036188705232407685,-0.036188705232407685,-0.19899999999999807,-0.06900000000000261,0,1,0,94.525,-0.14530551239566591,0.19899999999999807,0.06433333333333735,0.15099999999999625,-0.7349999999999852,0.6894999999999882,0.028936294767592415,4.0,3.0,39.3,25.2,0.0,0,0,48.5,2.8,0.0,0.0,6.907087,0,0.0,4.643999999999997,0.0,6.349138991379798,28,5921.548,3,MEDIUM,94.525,0.9952826796851941,1.1328949494949498,0.8320475110453572,1.8598113354408887
9,NOR,37.0,HARD,MEDIUM,8.0,9.0,93.653,93.02766666666668,22.884615384615376,16.15384615384615,0.0,0.07846022665757012,0.6253333333333302,HARD>MEDIUM,6.730769230769226,-0.07846022665757012,40.91931188749262,1,9.0,0.7115384615384616,52,8,0.10099999999999909,0.3990000000000009,-0.3810000000000002,-0.4519999999999982,0.11909999999999976,0.11909999999999976,-0.2016221604165196,0.07426619571782953,0.07426619571782953,0.3990000000000009,-0.01950000000000074,0,0,1,93.913,0.3581653383986776,-0.3990000000000009,-0.2599999999999909,-0.4994999999999976,-1.024000000000001,1.024000000000001,-0.044833804282170236,7.0,5.0,38.9,25.2,0.0,0,0,48.4,1.5,0.0,0.0,6.137469,0,0.0,1.4039999999999995,0.0,6.675823221634848,38,6877.657,4,HARD,93.913,1.5455372375613272,1.1328949494949498,1.5328791724988764,1.8598113354408887
9,OCO,20.0,MEDIUM,HARD,19.0,3.0,96.74399999999999,95.926,45.76923076923077,39.03846153846154,0.0,0.6772825978020719,0.8179999999999836,MEDIUM>HARD,6.730769230769226,-0.6772825978020719,42.32860857130089,1,20.0,0.38461538461538464,52,8,0.14150000000000063,-0.43900000000000716,0.2510000000000048,0.3015000000000043,-0.014849999999997721,-0.014849999999997721,0.23188420486432904,-0.03967770112814013,-0.03967770112814013,-0.2510000000000048,-0.20649999999999835,0,1,0,96.514,-0.3584366151419971,0.43900000000000716,0.2300000000000182,0.335125000000005,0.7339999999999947,1.058000000000007,-0.024827701128142414,7.0,14.0,40.8,25.5,-0.7000000000000028,0,0,48.4,1.2,0.0,0.108808,5.314152,0,0.0,4.639999999999998,0.0,6.068425588244111,21,5288.234,2,MEDIUM,96.514,1.1451271812024864,1.1328949494949498,1.1147596968821814,1.8598113354408887
