horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
1,5.0,0.09615384615384616,52,3,0.1559999999999917,0.0,0.0,0.0,-0.4,-0.4,0.04287726712449569,-0.05490978458648969,-0.05490978458648969,0.1559999999999917,0.09300000000000352,0,1,0,95.002,-0.08956321839082193,0.0,0.40466666666668516,0.40466666666668516,-1.2750000000000057,0.9804999999999993,0.3450902154135103,2.0,6.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.678947,1.0,0.879965,0,-0.25756100000000004,1.5200000000000002,0.1357894,4.553876891600541,9,HAD,5,6,3819.719,2,MEDIUM,95.002,94.531,-0.4709999999999894,True,3914.25,95.08073794831104,95.002,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.1559999999999917,0.0,0.0,0.0,-0.4,-1.2000000000000002,0.04287726712449569,-0.05490978458648969,-0.16472935375946907,0.1559999999999917,0.09300000000000352,0,1,0,95.002,-0.08956321839082193,0.0,0.40466666666668516,0.40466666666668516,-1.2750000000000057,0.9804999999999993,0.3450902154135103,2.0,6.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.678947,1.0,0.879965,0,-0.25756100000000004,1.5200000000000002,0.1357894,4.553876891600541,9,HAD,5,8,3819.719,2,MEDIUM,95.002,95.17,0.16800000000000637,True,4104.302,95.06081314613768,95.002,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.1559999999999917,0.0,0.0,0.0,-0.4,-2.0,0.04287726712449569,-0.05490978458648969,-0.2745489229324485,0.1559999999999917,0.09300000000000352,0,1,0,95.002,-0.08956321839082193,0.0,0.40466666666668516,0.40466666666668516,-1.2750000000000057,0.9804999999999993,0.3450902154135103,2.0,6.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.678947,1.0,0.879965,0,-0.25756100000000004,1.5200000000000002,0.1357894,4.553876891600541,9,HAD,5,10,3819.719,2,MEDIUM,95.002,95.537,0.5350000000000108,True,4295.179,95.04229276533614,95.002,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.0379999999999967,0.0,0.0,0.0,-0.04350000000000165,-0.04350000000000165,-0.00856224687444751,-0.0022067558842522074,-0.0022067558842522074,0.0379999999999967,0.09300000000000352,0,1,0,95.154,0.017885057471261234,0.0,0.01633333333332132,0.01633333333332132,-1.1230000000000047,0.9804999999999993,0.041293244115749445,2.0,7.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.9,1.0,0.685512,0,-0.09999999999999998,1.5200000000000002,0.18,4.564348191467836,9,NOR,5,6,3820.599,2,MEDIUM,95.154,94.875,-0.27899999999999636,True,3915.474,95.17686616705765,95.154,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.0379999999999967,0.0,0.0,0.0,-0.04350000000000165,-0.13050000000000495,-0.00856224687444751,-0.0022067558842522074,-0.006620267652756622,0.0379999999999967,0.09300000000000352,0,1,0,95.154,0.017885057471261234,0.0,0.01633333333332132,0.01633333333332132,-1.1230000000000047,0.9804999999999993,0.041293244115749445,2.0,7.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.9,1.0,0.685512,0,-0.09999999999999998,1.5200000000000002,0.18,4.564348191467836,9,NOR,5,8,3820.599,2,MEDIUM,95.154,95.281,0.12700000000000955,True,4105.841,95.19643843746223,95.154,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.0379999999999967,0.0,0.0,0.0,-0.04350000000000165,-0.21750000000000824,-0.00856224687444751,-0.0022067558842522074,-0.011033779421261037,0.0379999999999967,0.09300000000000352,0,1,0,95.154,0.017885057471261234,0.0,0.01633333333332132,0.01633333333332132,-1.1230000000000047,0.9804999999999993,0.041293244115749445,2.0,7.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.9,1.0,0.685512,0,-0.09999999999999998,1.5200000000000002,0.18,4.564348191467836,9,NOR,5,10,3820.599,2,MEDIUM,95.154,95.286,0.132000000000005,True,4296.747,95.19854719878758,95.154,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.06799999999999784,-0.06799999999999784,0.06799999999999784,0.06799999999999784,-0.30799999999999983,-0.30799999999999983,0.07477108645888109,-0.030984533662029558,-0.030984533662029558,-0.06799999999999784,0.09300000000000352,0,1,0,95.639,-0.15618390804597482,0.06799999999999784,0.22800000000000864,0.22800000000000864,-0.6380000000000052,0.9804999999999993,0.27701546633797025,2.0,8.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.0,0.167539,4.429324,0,0.0,1.5200000000000002,0.0,4.574710978503383,9,LAW,5,6,3824.762,2,MEDIUM,95.639,95.737,0.09799999999999898,True,3920.499,95.70970942167436,95.639,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.06799999999999784,-0.06799999999999784,0.06799999999999784,0.06799999999999784,-0.30799999999999983,-0.9239999999999995,0.07477108645888109,-0.030984533662029558,-0.09295360098608868,-0.06799999999999784,0.09300000000000352,0,1,0,95.639,-0.15618390804597482,0.06799999999999784,0.22800000000000864,0.22800000000000864,-0.6380000000000052,0.9804999999999993,0.27701546633797025,2.0,8.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.0,0.167539,4.429324,0,0.0,1.5200000000000002,0.0,4.574710978503383,9,LAW,5,8,3824.762,2,MEDIUM,95.639,95.971,0.33200000000000784,True,4112.567,95.71777058096782,95.639,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.06799999999999784,-0.06799999999999784,0.06799999999999784,0.06799999999999784,-0.30799999999999983,-1.5399999999999991,0.07477108645888109,-0.030984533662029558,-0.15492266831014778,-0.06799999999999784,0.09300000000000352,0,1,0,95.639,-0.15618390804597482,0.06799999999999784,0.22800000000000864,0.22800000000000864,-0.6380000000000052,0.9804999999999993,0.27701546633797025,2.0,8.0,42.6,24.5,0.8999999999999986,0,0,49.9,2.3,0.0,0.167539,4.429324,0,0.0,1.5200000000000002,0.0,4.574710978503383,9,LAW,5,10,3824.762,2,MEDIUM,95.639,96.255,0.6159999999999997,True,4305.148,95.7100085420427,95.639,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.08800000000000807,0.0,0.0,0.0,-0.1144999999999996,-0.1144999999999996,-0.017707783060401994,-0.0063564741445087105,-0.0063564741445087105,0.08800000000000807,0.09300000000000352,0,1,0,95.73,0.036988505747132194,0.0,0.046999999999997044,0.046999999999997044,-0.546999999999997,0.9804999999999993,0.10814352585549089,2.0,9.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.208333,1.0,1.724154,0,-0.042976000000000014,1.2599999999999993,0.041666600000000005,4.584967478670572,9,LIN,5,6,3826.338,2,MEDIUM,95.73,95.824,0.09399999999999409,True,3922.162,95.78078848443101,95.73,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.08800000000000807,0.0,0.0,0.0,-0.1144999999999996,-0.3434999999999988,-0.017707783060401994,-0.0063564741445087105,-0.01906942243352613,0.08800000000000807,0.09300000000000352,0,1,0,95.73,0.036988505747132194,0.0,0.046999999999997044,0.046999999999997044,-0.546999999999997,0.9804999999999993,0.10814352585549089,2.0,9.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.208333,1.0,1.724154,0,-0.042976000000000014,1.2599999999999993,0.041666600000000005,4.584967478670572,9,LIN,5,8,3826.338,2,MEDIUM,95.73,96.144,0.4140000000000015,True,4114.278,95.79870086753148,95.73,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.08800000000000807,0.0,0.0,0.0,-0.1144999999999996,-0.572499999999998,-0.017707783060401994,-0.0063564741445087105,-0.03178237072254355,0.08800000000000807,0.09300000000000352,0,1,0,95.73,0.036988505747132194,0.0,0.046999999999997044,0.046999999999997044,-0.546999999999997,0.9804999999999993,0.10814352585549089,2.0,9.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.208333,1.0,1.724154,0,-0.042976000000000014,1.2599999999999993,0.041666600000000005,4.584967478670572,9,LIN,5,10,3826.338,2,MEDIUM,95.73,96.249,0.5189999999999912,True,4306.927,95.79914974155272,95.73,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.09300000000000352,0.30700000000000216,-0.30700000000000216,-0.30700000000000216,0.20000000000000284,0.20000000000000284,-0.1541369519281517,0.03209761841873595,0.03209761841873595,0.30700000000000216,0.14300000000000068,0,1,0,96.569,0.3219655172413809,-0.30700000000000216,-0.23566666666667402,-0.23566666666667402,0.27599999999999625,0.9644999999999939,-0.16790238158126689,2.0,10.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.554404,0.704663,0.447239,0,-0.424871,1.2599999999999993,0.1108808,4.59511985013459,9,BOR,5,6,3830.14,2,MEDIUM,96.569,96.503,-0.0660000000000025,True,3926.643,96.48170773586293,96.569,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.09300000000000352,0.30700000000000216,-0.30700000000000216,-0.30700000000000216,0.20000000000000284,0.6000000000000085,-0.1541369519281517,0.03209761841873595,0.09629285525620784,0.30700000000000216,0.14300000000000068,0,1,0,96.569,0.3219655172413809,-0.30700000000000216,-0.23566666666667402,-0.23566666666667402,0.27599999999999625,0.9644999999999939,-0.16790238158126689,2.0,10.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.554404,0.704663,0.447239,0,-0.424871,1.2599999999999993,0.1108808,4.59511985013459,9,BOR,5,8,3830.14,2,MEDIUM,96.569,95.972,-0.5970000000000084,True,4118.407,96.51147907086968,96.569,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.09300000000000352,0.30700000000000216,-0.30700000000000216,-0.30700000000000216,0.20000000000000284,1.0000000000000142,-0.1541369519281517,0.03209761841873595,0.16048809209367976,0.30700000000000216,0.14300000000000068,0,1,0,96.569,0.3219655172413809,-0.30700000000000216,-0.23566666666667402,-0.23566666666667402,0.27599999999999625,0.9644999999999939,-0.16790238158126689,2.0,10.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.554404,0.704663,0.447239,0,-0.424871,1.2599999999999993,0.1108808,4.59511985013459,9,BOR,5,10,3830.14,2,MEDIUM,96.569,96.116,-0.45300000000000296,True,4310.664,96.5272182067136,96.569,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.17799999999999727,1.605000000000004,-1.605000000000004,-1.605000000000004,0.4,0.4,-0.8398760785349566,0.15390813376768242,0.15390813376768242,1.7830000000000013,0.1559999999999917,0,1,0,98.075,1.754356321839083,-1.605000000000004,-1.129333333333335,-1.129333333333335,1.7724999999999937,1.0645000000000024,-0.2460918662323176,2.0,11.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.408163,0.535714,1.58975,0,0.361531,1.2599999999999993,0.0816326,4.605170185988092,9,SAI,5,6,3831.151,2,MEDIUM,98.075,97.424,-0.6509999999999962,True,3928.575,96.83027445671941,98.075,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.17799999999999727,1.605000000000004,-1.605000000000004,-1.605000000000004,0.4,1.2000000000000002,-0.8398760785349566,0.15390813376768242,0.46172440130304726,1.7830000000000013,0.1559999999999917,0,1,0,98.075,1.754356321839083,-1.605000000000004,-1.129333333333335,-1.129333333333335,1.7724999999999937,1.0645000000000024,-0.2460918662323176,2.0,11.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.408163,0.535714,1.58975,0,0.361531,1.2599999999999993,0.0816326,4.605170185988092,9,SAI,5,8,3831.151,2,MEDIUM,98.075,97.177,-0.8979999999999961,True,4122.907,96.88565381132963,98.075,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.17799999999999727,1.605000000000004,-1.605000000000004,-1.605000000000004,0.4,2.0,-0.8398760785349566,0.15390813376768242,0.7695406688384121,1.7830000000000013,0.1559999999999917,0,1,0,98.075,1.754356321839083,-1.605000000000004,-1.129333333333335,-1.129333333333335,1.7724999999999937,1.0645000000000024,-0.2460918662323176,2.0,11.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.408163,0.535714,1.58975,0,0.361531,1.2599999999999993,0.0816326,4.605170185988092,9,SAI,5,10,3831.151,2,MEDIUM,98.075,97.881,-0.19400000000000261,True,4318.537,96.95011715331313,98.075,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.27199999999999136,0.875,-0.875,-0.875,0.4,0.4,-0.43984966543405335,0.0917973748312497,0.0917973748312497,0.875,0.1559999999999917,0,1,0,97.169,0.9187701149425322,-0.875,-0.6739999999999924,-0.6739999999999924,0.7834999999999894,1.0645000000000024,-0.3082026251687503,2.0,12.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.510309,1.0,0.950039,0,0.14243300000000003,1.2599999999999993,0.1020618,4.61512051684126,9,GAS,5,6,3831.712,2,MEDIUM,97.169,96.336,-0.8329999999999984,True,3928.048,96.52511133494343,97.169,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.27199999999999136,0.875,-0.875,-0.875,0.4,1.2000000000000002,-0.43984966543405335,0.0917973748312497,0.27539212449374906,0.875,0.1559999999999917,0,1,0,97.169,0.9187701149425322,-0.875,-0.6739999999999924,-0.6739999999999924,0.7834999999999894,1.0645000000000024,-0.3082026251687503,2.0,12.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.510309,1.0,0.950039,0,0.14243300000000003,1.2599999999999993,0.1020618,4.61512051684126,9,GAS,5,8,3831.712,2,MEDIUM,97.169,97.256,0.0870000000000033,True,4122.36,96.54638859475341,97.169,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.27199999999999136,0.875,-0.875,-0.875,0.4,2.0,-0.43984966543405335,0.0917973748312497,0.4589868741562485,0.875,0.1559999999999917,0,1,0,97.169,0.9187701149425322,-0.875,-0.6739999999999924,-0.6739999999999924,0.7834999999999894,1.0645000000000024,-0.3082026251687503,2.0,12.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.510309,1.0,0.950039,0,0.14243300000000003,1.2599999999999993,0.1020618,4.61512051684126,9,GAS,5,10,3831.712,2,MEDIUM,97.169,96.162,-1.0069999999999908,True,4315.409,96.58600763316231,97.169,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.016999999999995907,0.016999999999995907,-0.016999999999995907,-0.016999999999995907,0.008499999999997954,0.008499999999997954,-0.15516045958796099,0.018222860538827407,0.018222860538827407,0.38299999999999557,0.17100000000000648,0,1,0,96.694,0.32410344827586357,-0.016999999999995907,-0.13333333333332575,-0.13333333333332575,0.17950000000000443,1.118000000000002,0.009722860538829453,2.0,13.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.891753,1.0,0.497576,0,-0.04574699999999998,1.2599999999999993,0.1783506,4.624972813284271,9,COL,5,6,3832.859,2,MEDIUM,96.694,97.119,0.42499999999999716,True,3929.978,96.63337746366207,96.694,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.016999999999995907,0.016999999999995907,-0.016999999999995907,-0.016999999999995907,0.008499999999997954,0.02549999999999386,-0.15516045958796099,0.018222860538827407,0.05466858161648222,0.38299999999999557,0.17100000000000648,0,1,0,96.694,0.32410344827586357,-0.016999999999995907,-0.13333333333332575,-0.13333333333332575,0.17950000000000443,1.118000000000002,0.009722860538829453,2.0,13.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.891753,1.0,0.497576,0,-0.04574699999999998,1.2599999999999993,0.1783506,4.624972813284271,9,COL,5,8,3832.859,2,MEDIUM,96.694,97.208,0.5139999999999958,True,4123.645,96.65759889551688,96.694,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.016999999999995907,0.016999999999995907,-0.016999999999995907,-0.016999999999995907,0.008499999999997954,0.04249999999998977,-0.15516045958796099,0.018222860538827407,0.09111430269413703,0.38299999999999557,0.17100000000000648,0,1,0,96.694,0.32410344827586357,-0.016999999999995907,-0.13333333333332575,-0.13333333333332575,0.17950000000000443,1.118000000000002,0.009722860538829453,2.0,13.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.891753,1.0,0.497576,0,-0.04574699999999998,1.2599999999999993,0.1783506,4.624972813284271,9,COL,5,10,3832.859,2,MEDIUM,96.694,97.468,0.7740000000000009,True,4317.661,96.66778812820884,96.694,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.32500000000000284,0.5510000000000019,-0.5510000000000019,-0.5510000000000019,0.27550000000000097,0.27550000000000097,-0.3943365909491092,0.0648625491577157,0.0648625491577157,0.8760000000000048,0.2980000000000018,0,1,0,97.673,0.8237011494252897,-0.5510000000000019,-0.4756666666666689,-0.4756666666666689,1.1585000000000036,1.2595000000000027,-0.21063745084228527,2.0,14.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.430769,1.0,1.10575,0,-0.419746,1.2599999999999993,0.0861538,4.634728988229636,9,OCO,5,6,3833.274,2,MEDIUM,97.673,97.297,-0.3760000000000048,True,3930.571,97.21738924398586,97.673,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.32500000000000284,0.5510000000000019,-0.5510000000000019,-0.5510000000000019,0.27550000000000097,0.8265000000000029,-0.3943365909491092,0.0648625491577157,0.19458764747314708,0.8760000000000048,0.2980000000000018,0,1,0,97.673,0.8237011494252897,-0.5510000000000019,-0.4756666666666689,-0.4756666666666689,1.1585000000000036,1.2595000000000027,-0.21063745084228527,2.0,14.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.430769,1.0,1.10575,0,-0.419746,1.2599999999999993,0.0861538,4.634728988229636,9,OCO,5,8,3833.274,2,MEDIUM,97.673,97.005,-0.6680000000000064,True,4124.273,97.23390606785557,97.673,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.32500000000000284,0.5510000000000019,-0.5510000000000019,-0.5510000000000019,0.27550000000000097,1.3775000000000048,-0.3943365909491092,0.0648625491577157,0.3243127457885785,0.8760000000000048,0.2980000000000018,0,1,0,97.673,0.8237011494252897,-0.5510000000000019,-0.4756666666666689,-0.4756666666666689,1.1585000000000036,1.2595000000000027,-0.21063745084228527,2.0,14.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.430769,1.0,1.10575,0,-0.419746,1.2599999999999993,0.0861538,4.634728988229636,9,OCO,5,10,3833.274,2,MEDIUM,97.673,97.684,0.01099999999999568,True,4319.332,97.26275117599509,97.673,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.0030000000000001137,0.0,0.0,0.0,0.14750000000000085,0.14750000000000085,-0.021521174502552753,0.013217680636262325,0.013217680636262325,-0.0030000000000001137,0.17100000000000648,0,1,0,97.229,0.044954022988505926,0.0,-0.0973333333333386,-0.0973333333333386,0.714500000000001,1.2595000000000027,-0.13428231936373852,2.0,15.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.041237,0.489691,2.509177,0,-0.107481,1.2599999999999993,0.0082474,4.6443908991413725,9,PER,5,6,3835.561,2,MEDIUM,97.229,96.94,-0.2890000000000015,True,3932.501,97.19856225021418,97.229,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.0030000000000001137,0.0,0.0,0.0,0.14750000000000085,0.44250000000000256,-0.021521174502552753,0.013217680636262325,0.039653041908786976,-0.0030000000000001137,0.17100000000000648,0,1,0,97.229,0.044954022988505926,0.0,-0.0973333333333386,-0.0973333333333386,0.714500000000001,1.2595000000000027,-0.13428231936373852,2.0,15.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.041237,0.489691,2.509177,0,-0.107481,1.2599999999999993,0.0082474,4.6443908991413725,9,PER,5,8,3835.561,2,MEDIUM,97.229,97.54,0.31100000000000705,True,4127.352,97.22078161010795,97.229,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.0030000000000001137,0.0,0.0,0.0,0.14750000000000085,0.7375000000000043,-0.021521174502552753,0.013217680636262325,0.06608840318131162,-0.0030000000000001137,0.17100000000000648,0,1,0,97.229,0.044954022988505926,0.0,-0.0973333333333386,-0.0973333333333386,0.714500000000001,1.2595000000000027,-0.13428231936373852,2.0,15.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.041237,0.489691,2.509177,0,-0.107481,1.2599999999999993,0.0082474,4.6443908991413725,9,PER,5,10,3835.561,2,MEDIUM,97.229,97.773,0.5439999999999969,True,4322.787,97.22906014604152,97.229,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.12600000000000477,-0.12600000000000477,0.12600000000000477,0.12600000000000477,-0.18500000000000227,-0.18500000000000227,0.07911824264834877,-0.022491386394318316,-0.022491386394318316,-0.12600000000000477,0.17100000000000648,0,1,0,97.157,-0.16526436781609277,0.12600000000000477,0.16533333333333644,0.16533333333333644,0.6424999999999983,1.2595000000000027,0.16250861360568397,2.0,16.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.036082,0.56701,2.399801,0,0.0,1.2599999999999993,0.0072164,4.653960350157523,9,BOT,5,6,3837.769,2,MEDIUM,97.157,98.028,0.8710000000000093,True,3935.797,97.17428007004845,97.157,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.12600000000000477,-0.12600000000000477,0.12600000000000477,0.12600000000000477,-0.18500000000000227,-0.5550000000000068,0.07911824264834877,-0.022491386394318316,-0.06747415918295495,-0.12600000000000477,0.17100000000000648,0,1,0,97.157,-0.16526436781609277,0.12600000000000477,0.16533333333333644,0.16533333333333644,0.6424999999999983,1.2595000000000027,0.16250861360568397,2.0,16.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.036082,0.56701,2.399801,0,0.0,1.2599999999999993,0.0072164,4.653960350157523,9,BOT,5,8,3837.769,2,MEDIUM,97.157,97.759,0.6020000000000039,True,4131.97,97.185738488249,97.157,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.12600000000000477,-0.12600000000000477,0.12600000000000477,0.12600000000000477,-0.18500000000000227,-0.9250000000000114,0.07911824264834877,-0.022491386394318316,-0.11245693197159158,-0.12600000000000477,0.17100000000000648,0,1,0,97.157,-0.16526436781609277,0.12600000000000477,0.16533333333333644,0.16533333333333644,0.6424999999999983,1.2595000000000027,0.16250861360568397,2.0,16.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.036082,0.56701,2.399801,0,0.0,1.2599999999999993,0.0072164,4.653960350157523,9,BOT,5,10,3837.769,2,MEDIUM,97.157,98.044,0.8870000000000005,True,4328.178,97.17973339737033,97.157,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.2430000000000092,-0.262999999999991,0.262999999999991,0.262999999999991,-0.2530000000000001,-0.2530000000000001,0.1446282356048556,-0.0348910679697116,-0.0348910679697116,-0.262999999999991,0.17100000000000648,0,1,0,96.867,-0.3021034482758438,0.262999999999991,0.2563333333333304,0.2563333333333304,0.35250000000000625,1.2595000000000027,0.21810893203028853,2.0,17.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.582474,1.0,0.897239,0,0.30412300000000003,1.2599999999999993,0.11649480000000001,4.663439094112067,9,BEA,5,6,3838.558,2,MEDIUM,96.867,96.479,-0.38800000000000523,True,3935.037,96.93178878493167,96.867,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.2430000000000092,-0.262999999999991,0.262999999999991,0.262999999999991,-0.2530000000000001,-0.7590000000000003,0.1446282356048556,-0.0348910679697116,-0.1046732039091348,-0.262999999999991,0.17100000000000648,0,1,0,96.867,-0.3021034482758438,0.262999999999991,0.2563333333333304,0.2563333333333304,0.35250000000000625,1.2595000000000027,0.21810893203028853,2.0,17.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.582474,1.0,0.897239,0,0.30412300000000003,1.2599999999999993,0.11649480000000001,4.663439094112067,9,BEA,5,8,3838.558,2,MEDIUM,96.867,97.205,0.33799999999999386,True,4129.573,96.92391200648194,96.867,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.2430000000000092,-0.262999999999991,0.262999999999991,0.262999999999991,-0.2530000000000001,-1.2650000000000006,0.1446282356048556,-0.0348910679697116,-0.174455339848558,-0.262999999999991,0.17100000000000648,0,1,0,96.867,-0.3021034482758438,0.262999999999991,0.2563333333333304,0.2563333333333304,0.35250000000000625,1.2595000000000027,0.21810893203028853,2.0,17.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.582474,1.0,0.897239,0,0.30412300000000003,1.2599999999999993,0.11649480000000001,4.663439094112067,9,BEA,5,10,3838.558,2,MEDIUM,96.867,98.369,1.5019999999999953,True,4325.231,96.91458735383375,96.867,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.02200000000000557,0.0,0.0,0.0,-0.06349999999999767,-0.06349999999999767,0.0009464694488485748,-0.004746639666607506,-0.004746639666607506,0.02200000000000557,0.17100000000000648,0,1,0,96.676,-0.0019770114942474493,0.0,0.03499999999999659,0.03499999999999659,0.16150000000000375,1.2595000000000027,0.05875336033339017,2.0,18.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.051546,0.623711,2.263549,0,-0.217884,1.2599999999999993,0.010309200000000001,4.672828834461906,9,HUL,5,6,3840.349,2,MEDIUM,96.676,96.766,0.09000000000000341,True,3937.115,96.74986485758507,96.676,1.0214210498294847
3,5.0,0.09615384615384616,52,3,0.02200000000000557,0.0,0.0,0.0,-0.06349999999999767,-0.190499999999993,0.0009464694488485748,-0.004746639666607506,-0.014239918999822517,0.02200000000000557,0.17100000000000648,0,1,0,96.676,-0.0019770114942474493,0.0,0.03499999999999659,0.03499999999999659,0.16150000000000375,1.2595000000000027,0.05875336033339017,2.0,18.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.051546,0.623711,2.263549,0,-0.217884,1.2599999999999993,0.010309200000000001,4.672828834461906,9,HUL,5,8,3840.349,2,MEDIUM,96.676,97.217,0.5409999999999968,True,4130.626,96.7684211744767,96.676,1.3082707726330227
5,5.0,0.09615384615384616,52,3,0.02200000000000557,0.0,0.0,0.0,-0.06349999999999767,-0.31749999999998835,0.0009464694488485748,-0.004746639666607506,-0.02373319833303753,0.02200000000000557,0.17100000000000648,0,1,0,96.676,-0.0019770114942474493,0.0,0.03499999999999659,0.03499999999999659,0.16150000000000375,1.2595000000000027,0.05875336033339017,2.0,18.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.051546,0.623711,2.263549,0,-0.217884,1.2599999999999993,0.010309200000000001,4.672828834461906,9,HUL,5,10,3840.349,2,MEDIUM,96.676,96.607,-0.06900000000000261,True,4324.117,96.76951398228911,96.676,1.581994768483625
1,5.0,0.09615384615384616,52,3,0.14500000000001023,0.0,0.0,0.0,0.07250000000000512,0.07250000000000512,0.19289267476668215,-0.016585505077183767,-0.016585505077183767,-0.5079999999999956,0.1559999999999917,0,1,0,98.909,-0.402919540229874,0.0,0.1209999999999809,0.1209999999999809,2.394500000000008,1.2595000000000027,-0.08908550507718888,2.0,19.0,41.3,24.5,-0.4000000000000057,0,0,50.1,2.3,0.0,0.243655,3.613716,0,-0.256281,1.2599999999999993,0.0,4.68213122712422,9,STR,5,6,3844.787,2,MEDIUM,98.909,99.129,0.21999999999999886,True,3943.916,99.01450034394537,98.909,1.0214210498294847
