round,driver,lap,pair,step_obs,baseline,pred_mean,pred_pair,pred_age,pred_state,pred_context,pred_shrink_context,pred_factorized,pred_environment,selected_s,radius_s
12,LEC,20.0,SOFT>MEDIUM,1.5660000000000167,1.2555280112044815,1.2555280112044815,0.4324344044227799,0.4770774694527353,0.4002436385749799,0.05284714363297338,0.46928873681890515,-0.09879957235789338,0.568870407637315,-0.09879957235789338,1.7453251426859238
12,LEC,42.0,MEDIUM>HARD,1.5546666666666482,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.2529514678137748,1.26281049725719,1.171051315661312,1.112161957923204,1.1417585985002436,0.7863527910684212,1.1417585985002436,1.7453251426859238
12,LIN,35.0,MEDIUM>HARD,0.8196666666666488,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.1935207673504657,1.478311151693239,1.3972158221550042,1.470288873108549,1.4145214665839938,0.6477974425599409,1.4145214665839938,1.7453251426859238
12,NOR,20.0,SOFT>HARD,1.4639999999999986,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.5099106055609264,1.5237532378650682,1.2509988539344943,1.1897011943819191,1.2782622168166562,1.194915966595812,1.2782622168166562,1.7453251426859238
12,NOR,46.0,HARD>HARD,2.392333333333326,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.6760860921727898,1.5653395880895267,1.3525695426978863,1.218889766874213,1.4778161758470445,1.032364503611645,1.4778161758470445,1.7453251426859238
12,OCO,15.0,SOFT>HARD,-0.2540000000000049,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.5194070173871568,1.3293479514980417,1.310763906350474,1.2514712825871561,1.361727083660301,1.083152686586625,1.361727083660301,1.7453251426859238
12,OCO,35.0,HARD>HARD,1.3559999999999945,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.7015941727562978,1.877130349744124,2.075505927662258,1.8505785952523819,2.201669797628172,0.902960475628996,2.201669797628172,1.7453251426859238
12,PER,28.0,HARD>HARD,2.103666666666669,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.6694826810102001,1.4198384563251678,1.5748226146817907,1.4548434222451514,1.752961215281827,0.9794220836933567,1.752961215281827,1.7453251426859238
12,PIA,17.0,HARD>HARD,1.1583333333333456,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.705159191819559,1.5032973586797507,1.2879691499209507,1.1785656669087379,1.4227111112158504,1.1644644538979672,1.4227111112158504,1.7453251426859238
12,PIA,43.0,HARD>SOFT,1.8856666666666513,1.2555280112044815,1.2555280112044815,1.4626566266450043,1.465278217650243,1.436306501502321,1.1734272183018428,1.080908175961121,1.242049811469715,0.9606206515718161,1.242049811469715,1.7453251426859238
12,RUS,16.0,MEDIUM>HARD,1.2576666666666654,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.2624478796400052,1.2451897098384093,1.1167232262930473,1.078087561995226,1.103774380115598,0.9146784632519959,1.103774380115598,1.7453251426859238
12,RUS,39.0,HARD>HARD,1.0486666666666622,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.6918642152628363,1.6955065399663645,1.4693612101604039,1.3865186253249533,1.5968792365931177,0.9389034641655322,1.5968792365931177,1.7453251426859238
12,SAI,29.0,SOFT>HARD,0.7596666666666749,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.4763383041819718,1.6728619416176331,1.856276944075282,1.7708267894319116,1.9052933266090648,0.911803892470652,1.9052933266090648,1.7453251426859238
12,STR,14.0,SOFT>HARD,0.5866666666666731,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.5149078156549713,1.2601033987489925,1.2019899114045305,1.201419188660748,1.2596779270200282,0.9777567082351121,1.2596779270200282,1.7453251426859238
12,STR,34.0,HARD>HARD,1.7000000000000028,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.7015941727562978,1.5078673846312767,1.6101580800671098,1.3729304325986995,1.7514584918423388,0.9225106849394413,1.7514584918423388,1.7453251426859238
12,TSU,17.0,SOFT>HARD,0.6586666666666758,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.5192902445535412,1.2016704858296474,1.1914131179329286,1.1264396162883572,1.244099199063161,1.1106511632219387,1.244099199063161,1.7453251426859238
12,TSU,42.0,HARD>SOFT,0.264333333333326,1.2555280112044815,1.2555280112044815,1.4626566266450043,1.4712096104132124,1.3355151415197373,1.2183665094057936,1.1433522683142525,1.3008553371490008,0.9809036610876833,1.3008553371490008,1.7453251426859238
